id,question,user
1442,767,9
1449,776,53
1456,783,30
1463,791,151
1470,791,17
1477,794,42
1484,803,9
1491,804,151
1498,809,47
1505,815,33
1512,816,29
1519,816,8
1526,827,20
1533,827,1
1540,838,9
1547,845,52
1554,847,12
1561,847,190
1568,847,119
1575,847,31
1582,847,86
1589,850,129
1596,853,19
1603,858,9
1610,864,29
1617,865,9
1624,866,33
1631,870,52
1638,878,9
1645,878,42
1652,5485,60
1659,900,12
1666,903,28
1673,910,151
1680,910,17
1687,911,9
1694,912,192
1701,912,146
1708,912,197
1715,109380,26
1722,109380,114
1729,109380,102
1736,932,9
1743,934,10
1750,939,30
1757,943,30
1764,948,17
1771,949,62
1778,109385,30
1785,960,28
1792,985,28
1799,991,30
1806,992,9
1813,996,151
1820,996,3
1827,997,152
1834,999,30
1841,1000,64
1848,1001,16
1855,1001,122
1862,1005,52
1869,1014,29
1876,1015,21
1883,1015,205
1890,1015,48
1897,1015,87
1904,1017,21
1911,1017,9
1918,1017,217
1925,1017,200
1932,1017,224
1939,1017,227
1946,1017,31
1953,1021,30
1960,1023,21
1967,1023,30
1974,1031,42
1981,1039,52
1988,1039,9
1995,1051,22
2002,1051,76
2009,1052,30
2016,1056,71
2023,1062,30
2030,1064,9
2037,1065,17
2044,1066,17
2051,1073,98
2058,1074,11
2065,1079,12
2072,1080,24
2079,1080,232
2086,1082,30
2093,1085,30
2100,5643,71
2107,1116,30
2114,1121,151
2121,1121,130
2128,1131,25
2135,1133,14
2142,1138,151
2149,1140,1
2156,1143,62
2163,1145,22
2170,1145,9
2177,1145,3
2184,1152,103
2191,1152,129
2198,1152,238
2205,1155,23
2212,1159,9
2219,1159,42
2226,1162,52
2233,1164,62
2240,1193,9
2247,1194,72
2254,1194,130
2261,1198,9
2268,1224,14
2275,1229,73
2282,1231,151
2289,1231,42
2296,1239,51
2303,1240,30
2310,1243,3
2317,1250,52
2324,1257,98
2331,1258,0
2338,1258,100
2345,1260,10
2352,1260,167
2359,1263,26
2366,1263,9
2373,1267,1
2380,1271,30
2387,1279,60
2394,1280,9
2401,1280,17
2408,1288,42
2415,1294,9
2422,120365,5
2429,1322,30
2436,1324,54
2443,1328,9
2450,1348,62
2457,1357,30
2464,1379,9
2471,1392,28
2478,1395,9
2485,1400,9
2492,1400,27
2499,1402,151
2506,1406,9
2513,1413,9
2520,1416,28
2527,1428,51
2534,1432,18
2541,1439,47
2548,1463,30
2555,1481,60
2562,1516,30
2569,1526,19
2576,1526,119
2583,1532,43
2590,1575,9
2597,1586,29
2604,1586,50
2611,1620,14
2618,1621,181
2625,1626,71
2632,1652,54
2639,1652,50
2646,1673,27
2653,1674,243
2660,1683,38
2667,1693,31
2674,1722,30
2681,1739,71
2688,1747,9
2695,1747,50
2702,1748,43
2709,1760,119
2716,1762,20
2723,1762,43
2730,1771,73
2737,1786,30
2744,1788,14
2751,1802,243
2758,1813,19
2765,1823,52
2772,1842,19
2779,1860,14
2786,1866,21
2793,1866,79
2800,1866,128
2807,1911,243
2814,1951,31
2821,1985,60
2828,2000,243
2835,2033,64
2842,2073,248
2849,2077,122
2856,2089,24
2863,2090,22
2870,2090,132
2877,2090,48
2884,2110,18
2891,2110,119
2898,2119,3
2905,2158,20
2912,2158,63
2919,100479,3
2926,2193,9
2933,2193,37
2940,2193,101
2947,2206,51
2954,2212,128
2961,2230,89
2968,2230,129
2975,2230,10
2982,2230,164
2989,2260,51
2996,2274,3
3003,2289,9
3010,2298,98
3017,2340,24
3024,2340,3
3031,2350,62
3038,2356,18
3045,2359,60
3052,5856,89
3059,5856,45
3066,5856,0
3073,5856,250
3080,100687,43
3087,2395,242
3094,2398,24
3101,100711,43
3108,100714,9
3115,100714,50
3122,100729,9
3129,100735,13
3136,100745,73
3143,100745,102
3150,2442,251
3157,100758,3
3164,100762,98
3171,100765,2
3178,100769,3
3185,2476,40
3192,2487,252
3199,2489,26
3206,2489,148
3213,2489,119
3220,2489,255
3227,2493,252
3234,100798,24
3241,2499,40
3248,2501,0
3255,2501,5
3262,2523,23
3269,2523,117
3276,2523,3
3283,2523,102
3290,2528,54
3297,2528,102
3304,2532,251
3311,100847,126
3318,100847,144
3325,100848,71
3332,100862,9
3339,2564,251
3346,100874,30
3353,100884,18
3360,100888,3
3367,100892,64
3374,100892,41
3381,100894,31
3388,2591,64
3395,11355,126
3402,11355,148
3409,11355,154
3416,11355,205
3423,11355,267
3430,11355,268
3437,11355,269
3444,11355,167
3451,11355,209
3458,11355,275
3465,100923,73
3472,2622,24
3479,123385,20
3486,100937,64
3493,100940,11
3500,100941,30
3507,2638,40
3514,2639,22
3521,2641,71
3528,2644,54
3535,2644,3
3542,100954,30
3549,5903,88
3556,100957,20
3563,100957,121
3570,2656,24
3577,2656,249
3584,2656,188
3591,2665,47
3598,100970,73
3605,100971,33
3612,100972,10
3619,100972,39
3626,100988,129
3633,2689,52
3640,2689,244
3647,2689,14
3654,2689,250
3661,2689,17
3668,2692,30
3675,101004,23
3682,101004,129
3689,101004,88
3696,101007,20
3703,101008,106
3710,101014,30
3717,101022,43
3724,101023,10
3731,2725,252
3738,2727,248
3745,101040,23
3752,101040,143
3759,101044,23
3766,101046,91
3773,101047,52
3780,101047,174
3787,2746,24
3794,2755,113
3801,101063,19
3808,101077,51
3815,2784,147
3822,5926,52
3829,101098,33
3836,2795,64
3843,101106,42
3850,2808,27
3857,101128,148
3864,101128,66
3871,2854,28
3878,5937,52
3885,5937,87
3892,2861,91
3899,2862,115
3906,2896,113
3913,101202,18
3920,101204,113
3927,2901,233
3934,2901,71
3941,2901,280
3948,2901,243
3955,2901,65
3962,2901,287
3969,2907,24
3976,101222,9
3983,2920,28
3990,2922,24
3997,101232,58
4004,101234,32
4011,101250,84
4018,2951,113
4025,5954,19
4032,2974,54
4039,2989,30
4046,3009,189
4053,3009,77
4060,3009,105
4067,3009,290
4074,101314,28
4081,101321,43
4088,3034,13
4095,3034,50
4102,3050,102
4109,3053,243
4116,101376,54
4123,3082,24
4130,101398,43
4137,3107,71
4144,3123,14
4151,101433,18
4158,3138,134
4165,3138,52
4172,3138,117
4179,3138,118
4186,3138,266
4193,3138,277
4200,101454,30
4207,3156,29
4214,3156,124
4221,3159,213
4228,3159,282
4235,3159,297
4242,101467,50
4249,3182,1
4256,101490,71
4263,101501,10
4270,101515,13
4277,101515,35
4284,101515,270
4291,3217,14
4298,3222,122
4305,3240,23
4312,101556,88
4319,101569,129
4326,101569,16
4333,3266,119
4340,101577,23
4347,101577,119
4354,3278,47
4361,101589,122
4368,101605,98
4375,3313,3
4382,3318,9
4389,101636,92
4396,101642,43
4403,101644,13
4410,101645,42
4417,3349,54
4424,3356,3
4431,101663,10
4438,3396,0
4445,3408,28
4452,3410,28
4459,3417,52
4466,3417,243
4473,3418,20
4480,3419,61
4487,3419,94
4494,3419,39
4501,3419,69
4508,3419,169
4515,3419,241
4522,3424,20
4529,3436,42
4536,3446,248
4543,3446,171
4550,3446,27
4557,3450,113
4564,3450,29
4571,3461,248
4578,3461,16
4585,3475,33
4592,3476,98
4599,3494,1
4606,3501,243
4613,3502,46
4620,3503,73
4627,101808,20
4634,3516,64
4641,3518,72
4648,3518,27
4655,3523,60
4662,3527,243
4669,3529,46
4676,101848,42
4683,3549,248
4690,3549,242
4697,3551,119
4704,3551,3
4711,101856,49
4718,3565,60
4725,3602,10
4732,3602,128
4739,3603,43
4746,3605,10
4753,3608,33
4760,3608,7
4767,3608,41
4774,3612,47
4781,3617,165
4788,3617,10
4795,3617,166
4802,3617,169
4809,101930,51
4816,3630,179
4823,3630,129
4830,3630,60
4837,3630,42
4844,3638,24
4851,101945,9
4858,3644,21
4865,3647,3
4872,3648,73
4879,6070,30
4886,6070,9
4893,3660,71
4900,3660,98
4907,11533,72
4914,11533,48
4921,3676,14
4928,3676,35
4935,3676,130
4942,3681,3
4949,3688,48
4956,3690,117
4963,3690,118
4970,3690,262
4977,3690,242
4984,3690,140
4991,109842,98
4998,102003,5
5005,3705,19
5012,102014,44
5019,102014,132
5026,102014,309
5033,102014,312
5040,102014,64
5047,102014,196
5054,102014,318
5061,3727,20
5068,102034,3
5075,3731,80
5082,3740,43
5089,102047,20
5096,3750,24
5103,102056,71
5110,102067,50
5117,3767,28
5124,3767,33
5131,102075,0
5138,3775,28
5145,102082,70
5152,102082,64
5159,3780,88
5166,3791,164
5173,3798,23
5180,109860,42
5187,102116,33
5194,3818,113
5201,3835,18
5208,3835,46
5215,3852,28
5222,3858,71
5229,3870,29
5236,3879,3
5243,3884,30
5250,11572,46
5257,3909,22
5264,102246,30
5271,3949,42
5278,102278,64
5285,3982,9
5292,3982,29
5299,3997,30
5306,3997,98
5313,102305,144
5320,4012,53
5327,4019,113
5334,4019,43
5341,4024,54
5348,4024,5
5355,4034,19
5362,102354,0
5369,4061,28
5376,4061,87
5383,4068,9
5390,4076,179
5397,4076,10
5404,4076,249
5411,4076,128
5418,4082,52
5425,4082,70
5432,4082,27
5439,4087,42
5446,4090,324
5453,4090,326
5460,4090,220
5467,4090,303
5474,4095,20
5481,4095,42
5488,4107,42
5495,102424,50
5502,4125,113
5509,102435,56
5516,102435,4
5523,102435,124
5530,102440,250
5537,102440,11
5544,102440,206
5551,102440,27
5558,102440,176
5565,102442,89
5572,4140,47
5579,102447,89
5586,102447,62
5593,102452,20
5600,102464,52
5607,102468,28
5614,4168,23
5621,102477,9
5628,102483,0
5635,102486,20
5642,4185,73
5649,4185,343
5656,4185,31
5663,102493,43
5670,102502,23
5677,102503,10
5684,102509,19
5691,4207,243
5698,4209,29
5705,102524,119
5712,102525,17
5719,4228,73
5726,102536,115
5733,102538,64
5740,102540,62
5747,109933,30
5754,4248,182
5761,4248,19
5768,4269,98
5775,102576,28
5782,102586,14
5789,102586,15
5796,102587,14
5803,102587,47
5810,102588,133
5817,102588,64
5824,102595,23
5831,4294,48
5838,102604,18
5845,102604,126
5852,102604,42
5859,4301,98
5866,102613,51
5873,102613,58
5880,102613,92
5887,102613,42
5894,4312,125
5901,4312,16
5908,4312,69
5915,102622,74
5922,102622,149
5929,102623,26
5936,102623,67
5943,102629,80
5950,4330,47
5957,102644,26
5964,102644,221
5971,102649,1
5978,4351,71
5985,102660,172
5992,102660,342
5999,102670,20
6006,4383,14
6013,4387,64
6020,4390,113
6027,102698,189
6034,4399,30
6041,102705,1
6048,4402,47
6055,4404,47
6062,4406,24
6069,4408,22
6076,4418,51
6083,11660,67
6090,102734,80
6097,4433,27
6104,102743,28
6111,102753,43
6118,4455,115
6125,102766,30
6132,102774,73
6139,102780,111
6146,102782,42
6153,4483,106
6160,4483,123
6167,102790,51
6174,102794,73
6181,4499,53
6188,4499,89
6195,4510,3
6202,102819,147
6209,102819,71
6216,6214,27
6223,4524,58
6230,102834,23
6237,102839,24
6244,102847,20
6251,4550,33
6258,4550,128
6265,102857,71
6272,4556,50
6279,4560,46
6286,102867,30
6293,102881,30
6300,102887,19
6307,102887,129
6314,102887,155
6321,4584,180
6328,4584,64
6335,102891,56
6342,102891,101
6349,102892,3
6356,102893,26
6363,102893,236
6370,102897,30
6377,102897,27
6384,102917,55
6391,102917,37
6398,102917,4
6405,4614,14
6412,4614,50
6419,102927,64
6426,102929,115
6433,4632,349
6440,4632,63
6447,4632,64
6454,4632,209
6461,102937,62
6468,4636,60
6475,102941,42
6482,4642,122
6489,102956,52
6496,4655,18
6503,4655,35
6510,4656,1
6517,4660,11
6524,4660,4
6531,4661,64
6538,102968,7
6545,102972,23
6552,102974,30
6559,102975,62
6566,102978,9
6573,4675,49
6580,4675,98
6587,102980,3
6594,4683,34
6601,4683,69
6608,4695,60
6615,4696,9
6622,4699,41
6629,4699,39
6636,4699,138
6643,103005,30
6650,103008,30
6657,103014,43
6664,103015,183
6671,103017,62
6678,4716,56
6685,4716,45
6692,4716,157
6699,4716,141
6706,103026,10
6713,4724,14
6720,4725,182
6727,4725,24
6734,4725,36
6741,4725,14
6748,4725,279
6755,4731,98
6762,4732,126
6769,4732,3
6776,4732,19
6783,4738,1
6790,103045,67
6797,103052,131
6804,103052,41
6811,103057,14
6818,4755,19
6825,103061,144
6832,103068,21
6839,103068,50
6846,103074,1
6853,4797,52
6860,103104,247
6867,103104,39
6874,4802,123
6881,4806,45
6888,4810,170
6895,4811,71
6902,103123,18
6909,4820,60
6916,103129,27
6923,103131,13
6930,103131,277
6937,4829,31
6944,103138,31
6951,4840,117
6958,4840,42
6965,4840,87
6972,103145,129
6979,4843,19
6986,4847,22
6993,103154,14
7000,103163,42
7007,4860,10
7014,4861,42
7021,4862,179
7028,4862,25
7035,4862,122
7042,4862,65
7049,4862,128
7056,4863,50
7063,4866,88
7070,4877,19
7077,4877,1
7084,4881,103
7091,4881,34
7098,4881,47
7105,4881,150
7112,4885,35
7119,4885,3
7126,4885,121
7133,4885,188
7140,4890,30
7147,4890,25
7154,4890,62
7161,4890,351
7168,4890,9
7175,103196,20
7182,103201,43
7189,4900,112
7196,4902,29
7203,4902,41
7210,4904,14
7217,4914,88
7224,103228,119
7231,103232,64
7238,4932,20
7245,103242,33
7252,103255,30
7259,103261,1
7266,103262,5
7273,4968,3
7280,4969,4
7287,103277,30
7294,4974,65
7301,4975,10
7308,4978,30
7315,4980,64
7322,103286,47
7329,103287,31
7336,4988,45
7343,4994,30
7350,4996,52
7357,5001,46
7364,5003,28
7371,5004,30
7378,103311,13
7385,103311,80
7392,5009,3
7399,5012,10
7406,5029,24
7413,5029,33
7420,5031,14
7427,5036,33
7434,5046,55
7441,5046,20
7448,5046,131
7455,5046,230
7462,5046,27
7469,5048,52
7476,103354,30
7483,103355,20
7490,103355,18
7497,103357,64
7504,103360,73
7511,5057,88
7518,6305,73
7525,103369,47
7532,103386,73
7539,5084,47
7546,103397,52
7553,5096,115
7560,103405,47
7567,5110,60
7574,5112,24
7581,5114,21
7588,5121,42
7595,5124,103
7602,5124,147
7609,5124,58
7616,5124,181
7623,5124,107
7630,5124,85
7637,103429,9
7644,103430,202
7651,5134,30
7658,5134,46
7665,5136,22
7672,5136,94
7679,5136,131
7686,5136,64
7693,5136,27
7700,5136,172
7707,110375,71
7714,5138,89
7721,5138,47
7728,5138,128
7735,103452,28
7742,103456,9
7749,5157,98
7756,5161,30
7763,5161,5
7770,5171,9
7777,5171,45
7784,5171,279
7791,103483,33
7798,103489,47
7805,5196,24
7812,5206,44
7819,5206,62
7826,5206,201
7833,5206,40
7840,6330,73
7847,5214,47
7854,5215,49
7861,5215,116
7868,5215,16
7875,5216,14
7882,5225,26
7889,5225,70
7896,5225,4
7903,5225,250
7910,103543,18
7917,5246,27
7924,5248,27
7931,5257,3
7938,5261,19
7945,5261,145
7952,5261,118
7959,5261,218
7966,5261,358
7973,103573,28
7980,5274,2
7987,103580,14
7994,5279,27
8001,5293,19
8008,103623,7
8015,5325,9
8022,5325,27
8029,5333,10
8036,12180,47
8043,5353,46
8050,5359,35
8057,5364,23
8064,103675,54
8071,103676,1
8078,103676,40
8085,5374,30
8092,5374,29
8099,5374,28
8106,103679,88
8113,5384,14
8120,5386,24
8127,5389,24
8134,5389,253
8141,5389,98
8148,103694,14
8155,103699,9
8162,103699,20
8169,5399,10
8176,5400,183
8183,5400,236
8190,5401,1
8197,103709,20
8204,5408,43
8211,5409,230
8218,5409,87
8225,5410,0
8232,5420,62
8239,5421,114
8246,5421,188
8253,103737,10
8260,103737,20
8267,5439,42
8274,5444,10
8281,5445,24
8288,5453,28
8295,103760,10
8302,5458,28
8309,103767,42
8316,103768,57
8323,103774,64
8330,103777,53
8337,103786,24
8344,5491,73
8351,5493,46
8358,103801,19
8365,5498,71
8372,5500,30
8379,5500,50
8386,103807,31
8393,5505,3
8400,5507,28
8407,5514,98
8414,103829,1
8421,5528,60
8428,103840,6
8435,5540,12
8442,5540,280
8449,5540,183
8456,5540,45
8463,5540,362
8470,5540,363
8477,5540,197
8484,5541,9
8491,5541,5
8498,5544,19
8505,103850,122
8512,5555,3
8519,5566,73
8526,5568,28
8533,5641,14
8540,5577,27
8547,103886,43
8554,103888,64
8561,103892,92
8568,5594,9
8575,5594,132
8582,5602,24
8589,5613,28
8596,103920,17
8603,5621,60
8610,5621,66
8617,103926,0
8624,5624,29
8631,103931,21
8638,103931,199
8645,6400,20
8652,6400,143
8659,6400,120
8666,103938,20
8673,103939,93
8680,103944,13
8687,103944,0
8694,103944,181
8701,103944,217
8708,5644,18
8715,5648,60
8722,5652,189
8729,5652,45
8736,5656,63
8743,5658,19
8750,5659,33
8757,103964,9
8764,5661,23
8771,103973,43
8778,5672,14
8785,5677,71
8792,5678,46
8799,6408,129
8806,5682,21
8813,5682,75
8820,5684,13
8827,104713,14
8834,104713,100
8841,6411,10
8848,5701,46
8855,5711,1
8862,5713,29
8869,5714,62
8876,5721,64
8883,6416,45
8890,5747,24
8897,5753,9
8904,5756,53
8911,5756,112
8918,5760,245
8925,104072,43
8932,104077,3
8939,5776,43
8946,5779,43
8953,5787,14
8960,5787,1
8967,5788,71
8974,5792,43
8981,5794,24
8988,5794,20
8995,6427,29
9002,6427,128
9009,5801,71
9016,5812,14
9023,5812,134
9030,5812,133
9037,5812,1
9044,5812,45
9051,5812,302
9058,5812,142
9065,5812,108
9072,5812,40
9079,5816,115
9086,5816,180
9093,5816,298
9100,5816,138
9107,5816,87
9114,5826,60
9121,5827,100
9128,5838,14
9135,5841,45
9142,5846,31
9149,5859,19
9156,5863,46
9163,5863,33
9170,5865,7
9177,5865,30
9184,104177,47
9191,104179,259
9198,104179,104
9205,104179,366
9212,104179,289
9219,5883,20
9226,5887,30
9233,104194,33
9240,104204,33
9247,5905,42
9254,5909,45
9261,5919,45
9268,5921,64
9275,104228,33
9282,110214,26
9289,110214,355
9296,110214,369
9303,110214,373
9310,110214,376
9317,110214,381
9324,104230,132
9331,104241,33
9338,5939,42
9345,5944,28
9352,5951,14
9359,5960,28
9366,5965,55
9373,5965,20
9380,5965,382
9387,5965,137
9394,5965,31
9401,5965,168
9408,5965,273
9415,5965,163
9422,5967,46
9429,5974,49
9436,5974,62
9443,5974,3
9450,5974,138
9457,5975,9
9464,5975,62
9471,5975,279
9478,5976,42
9485,5978,126
9492,5978,135
9499,5978,114
9506,5978,42
9513,5978,128
9520,5990,64
9527,5999,52
9534,6002,73
9541,6021,24
9548,6022,60
9555,104346,31
9562,6050,46
9569,6052,19
9576,6053,73
9583,6056,147
9590,6056,354
9597,6056,186
9604,6058,0
9611,6064,3
9618,6066,23
9625,6071,51
9632,6071,3
9639,6074,62
9646,6075,27
9653,6077,129
9660,6079,98
9667,6081,43
9674,6082,129
9681,6082,115
9688,6083,43
9695,6094,123
9702,6097,43
9709,6103,96
9716,6103,9
9723,6103,11
9730,6103,253
9737,6103,50
9744,6108,3
9751,6118,112
9758,6118,58
9765,6118,64
9772,6120,45
9779,104435,62
9786,6133,18
9793,6145,23
9800,6145,115
9807,6148,45
9814,6161,30
9821,6176,21
9828,6176,91
9835,6182,71
9842,6184,45
9849,6188,62
9856,6188,94
9863,6199,13
9870,6199,4
9877,6199,279
9884,6200,104
9891,6200,36
9898,6200,130
9905,6200,150
9912,6216,73
9919,6223,19
9926,6223,3
9933,6225,14
9940,6225,107
9947,6499,18
9954,6230,52
9961,6230,43
9968,104536,20
9975,6237,24
9982,6243,3
9989,6247,61
9996,6247,198
10003,6247,92
10010,6247,30
10017,6247,5
10024,6247,42
10031,104569,73
10038,6506,72
10045,6506,92
10052,6506,279
10059,6271,50
10066,6277,28
10073,6283,43
10080,6284,45
10087,6284,128
10094,6286,99
10101,6290,25
10108,6290,185
10115,6290,86
10122,6296,42
10129,6300,43
10136,6306,45
10143,6310,9
10150,6312,18
10157,6313,247
10164,6316,20
10171,6319,28
10178,6320,46
10185,6323,73
10192,6323,26
10199,6326,19
10206,6326,31
10213,6327,129
10220,6327,31
10227,104632,33
10234,104632,15
10241,6516,33
10248,104634,9
10255,6331,132
10262,6334,22
10269,6337,45
10276,6518,30
10283,104654,10
10290,104663,24
10297,6364,28
10304,6522,30
10311,6522,88
10318,6375,20
10325,6381,23
10332,6383,61
10339,6383,25
10346,6383,91
10353,6383,46
10360,6383,186
10367,6383,85
10374,6383,128
10381,104691,18
10388,104691,119
10395,6388,52
10402,6388,45
10409,6388,100
10416,6389,42
10423,6393,14
10430,6393,60
10437,6393,47
10444,104698,24
10451,104700,33
10458,104700,143
10465,104700,31
10472,104702,9
10479,104707,31
10486,6406,115
10493,104712,47
10500,6413,30
10507,6417,64
10514,6424,62
10521,6426,42
10528,6428,20
10535,6428,62
10542,6428,230
10549,6428,342
10556,6429,280
10563,6429,71
10570,6429,90
10577,6429,82
10584,6429,220
10591,6429,277
10598,6429,365
10605,104736,42
10612,6436,30
10619,6436,46
10626,6436,48
10633,6534,47
10640,104743,20
10647,104746,20
10654,6448,24
10661,6454,30
10668,6465,54
10675,104770,20
10682,104774,10
10689,110307,22
10696,104788,9
10703,104791,143
10710,104791,205
10717,104791,121
10724,6497,9
10731,6498,33
10738,6498,45
10745,6498,27
10752,6500,30
10759,104805,54
10766,6502,71
10773,104810,28
10780,6509,3
10787,6510,63
10794,6510,15
10801,6511,62
10808,104817,192
10815,104820,0
10822,104822,132
10829,104825,43
10836,104827,19
10843,6525,47
10850,6526,21
10857,6526,6
10864,6526,148
10871,6526,91
10878,6526,105
10885,6526,357
10892,6526,67
10899,6526,128
10906,6529,64
10913,6531,62
10920,104844,42
10927,104851,62
10934,6550,46
10941,6561,0
10948,6561,48
10955,6555,24
10962,6566,30
10969,6567,129
10976,6567,201
10983,6571,75
10990,6573,28
10997,104879,23
11004,6576,46
11011,12019,20
11018,6582,23
11025,6582,58
11032,6582,145
11039,104887,49
11046,104888,20
11053,6588,71
11060,6589,28
11067,6593,24
11074,6593,153
11081,6593,14
11088,6593,114
11095,6593,348
11102,6593,168
11109,6593,272
11116,104898,33
11123,6599,45
11130,104905,51
11137,104905,43
11144,104906,44
11151,6605,9
11158,6607,33
11165,6609,23
11172,104916,19
11179,6616,31
11186,104931,28
11193,104943,51
11200,104943,98
11207,110334,14
11214,110334,9
11221,104952,52
11228,104953,6
11235,104953,16
11242,104955,23
11249,6663,20
11256,6668,46
11263,6669,112
11270,104975,10
11277,6674,27
11284,6675,123
11291,6679,73
11298,6682,114
11305,6685,54
11312,6686,10
11319,104991,142
11326,6688,98
11333,6689,46
11340,12225,24
11347,6692,42
11354,6696,71
11361,6698,18
11368,6698,63
11375,6699,19
11382,6700,26
11389,6702,20
11396,105008,19
11403,6706,71
11410,6579,26
11417,6708,19
11424,6709,9
11431,6710,30
11438,6714,54
11445,6715,43
11452,6716,42
11459,105025,25
11466,105025,137
11473,6723,14
11480,6723,64
11487,105029,113
11494,105031,3
11501,6583,64
11508,6732,61
11515,6732,230
11522,6732,150
11529,6733,57
11536,6733,88
11543,105043,73
11550,6743,89
11557,6743,63
11564,6743,47
11571,6743,99
11578,6749,52
11585,6749,72
11592,105057,122
11599,6754,46
11606,105067,43
11613,6768,30
11620,105077,71
11627,105083,19
11634,6781,9
11641,6781,106
11648,6781,188
11655,6793,24
11662,105098,14
11669,6796,42
11676,6797,156
11683,105105,19
11690,105110,30
11697,105113,119
11704,105127,47
11711,105130,148
11718,105130,247
11725,105130,123
11732,105133,47
11739,105134,1
11746,105134,50
11753,105136,119
11760,105137,15
11767,105139,28
11774,6838,100
11781,6838,42
11788,6839,57
11795,6839,188
11802,105148,147
11809,105153,132
11816,105153,31
11823,105161,20
11830,6860,3
11837,105175,42
11844,6878,60
11851,6882,111
11858,105189,10
11865,6890,133
11872,6890,60
11879,6890,233
11886,6890,27
11893,6890,87
11900,6895,183
11907,6895,64
11914,105217,19
11921,6922,42
11928,105232,3
11935,6931,35
11942,105238,20
11949,105245,20
11956,6946,35
11963,6951,20
11970,6969,24
11977,6974,61
11984,6974,91
11991,6974,200
11998,6974,68
12005,6979,29
12012,104929,17
12019,105296,22
12026,105296,149
12033,105296,296
12040,105314,20
12047,105314,136
12054,105314,64
12061,105314,50
12068,7014,51
12075,105319,111
12082,7017,27
12089,7022,60
12096,105338,9
12103,7038,28
12110,105348,10
12117,105351,91
12124,7048,3
12131,105369,28
12138,7066,31
12145,7069,20
12152,7074,24
12159,7083,52
12166,7093,9
12173,105406,6
12180,6645,24
12187,105410,119
12194,105414,21
12201,105414,131
12208,7111,30
12215,7119,52
12222,7119,43
12229,7124,3
12236,7125,89
12243,7125,63
12250,7125,253
12257,7125,277
12264,7125,128
12271,7127,24
12278,7129,53
12285,105436,42
12292,105446,98
12299,104956,20
12306,104956,166
12313,104956,150
12320,7150,29
12327,7159,29
12334,7160,71
12341,7163,9
12348,7166,54
12355,7166,72
12362,7169,24
12369,105478,20
12376,7176,44
12383,7176,29
12390,7176,64
12397,7178,30
12404,7178,42
12411,7180,3
12418,7183,35
12425,105492,44
12432,105503,18
12439,7212,45
12446,7217,54
12453,7218,9
12460,7218,122
12467,7224,33
12474,7226,60
12481,110431,14
12488,7230,23
12495,7232,60
12502,7234,59
12509,7234,27
12516,105544,73
12523,110435,119
12530,7252,71
12537,7252,46
12544,7256,52
12551,7261,14
12558,7269,6
12565,7269,78
12572,7271,28
12579,7278,395
