id,question,user,AvgUserPos,AvgQuestPos,QuestAnswered,UserPercent,QuestPercent,CatPercent,UserCatPercent,CatPos,UserCatPos
350,182,29,-2.2989690721649483,46.862068965517238,194,0.4845360824742268,0.896551724137931,0.7560975609756098,0.575,43.640185830429736,12.675
357,182,64,62.460456942003518,46.862068965517238,569,0.8295254833040422,0.896551724137931,0.7560975609756098,0.8365384615384616,43.640185830429736,63.38461538461539
364,182,31,33.91011235955056,46.862068965517238,356,0.6657303370786517,0.896551724137931,0.7560975609756098,0.7241379310344828,43.640185830429736,43.827586206896555
371,185,73,44.009287925696597,49.0,646,0.7275541795665634,0.8333333333333334,0.7560975609756098,0.7934782608695652,43.640185830429736,46.15217391304348
378,186,10,48.99321266968326,7.0,442,0.8076923076923077,0.6666666666666666,0.7560975609756098,0.7586206896551724,43.640185830429736,41.01724137931034
385,187,3,49.658354114713219,48.545454545454547,802,0.7830423940149626,0.8181818181818182,0.6723952738990333,0.75,28.95139634801289,41.46296296296296
392,187,31,33.91011235955056,48.545454545454547,356,0.6657303370786517,0.8181818181818182,0.6723952738990333,0.5833333333333334,28.95139634801289,16.55
399,191,7,26.897727272727273,47.333333333333336,88,0.6363636363636364,0.8333333333333334,0.7560975609756098,0.6,43.640185830429736,23.333333333333332
406,204,25,23.157894736842106,48.857142857142854,57,0.7368421052631579,0.7142857142857143,0.7560975609756098,0.8,43.640185830429736,31.08
413,204,8,8.5714285714285712,48.857142857142854,42,0.5476190476190477,0.7142857142857143,0.7560975609756098,0.7142857142857143,43.640185830429736,39.357142857142854
420,5496,31,33.91011235955056,16.0,356,0.6657303370786517,0.8,0.7865739207243017,0.7142857142857143,51.672628905818705,46.476190476190474
427,5497,126,48.282608695652172,-19.642857142857142,46,0.7608695652173914,0.35714285714285715,0.7865739207243017,0.8823529411764706,51.672628905818705,70.94117647058823
434,5497,86,40.333333333333336,-19.642857142857142,15,0.8,0.35714285714285715,0.7865739207243017,0.8333333333333334,51.672628905818705,47.0
441,219,30,42.727659574468085,89.333333333333329,940,0.7680851063829788,1.0,0.7560975609756098,0.8268398268398268,43.640185830429736,34.85281385281385
448,224,28,46.93333333333333,75.833333333333329,720,0.7777777777777778,1.0,0.7560975609756098,0.73,43.640185830429736,44.67
455,224,31,33.91011235955056,75.833333333333329,356,0.6657303370786517,1.0,0.7560975609756098,0.7241379310344828,43.640185830429736,43.827586206896555
462,236,24,49.725247524752476,12.0,404,0.7970297029702971,0.42857142857142855,0.7865739207243017,0.8387096774193549,51.672628905818705,55.70046082949309
469,236,50,-21.259515570934255,12.0,289,0.3771626297577855,0.42857142857142855,0.7865739207243017,0.43333333333333335,51.672628905818705,-12.688888888888888
476,109267,30,42.727659574468085,41.746937106389119,940,0.7680851063829788,0.74153416963257679,0.7865739207243017,0.7890625,51.672628905818705,54.65625
483,244,27,34.970270270270269,62.428571428571431,370,0.6648648648648648,0.8571428571428571,0.7560975609756098,0.6938775510204082,43.640185830429736,44.224489795918366
490,256,33,51.770270270270274,57.666666666666664,592,0.847972972972973,0.7777777777777778,0.7560975609756098,0.8620689655172413,43.640185830429736,54.758620689655174
497,257,23,27.819887429643526,76.75,533,0.7129455909943715,1.0,0.7560975609756098,0.7195121951219512,43.640185830429736,25.963414634146343
504,265,9,39.851063829787236,86.0,1128,0.7668439716312057,1.0,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
511,270,24,49.725247524752476,2.6666666666666665,404,0.7970297029702971,0.3333333333333333,0.7560975609756098,0.8125,43.640185830429736,46.270833333333336
518,270,60,54.17412935323383,2.6666666666666665,201,0.8059701492537313,0.3333333333333333,0.7560975609756098,0.8275862068965517,43.640185830429736,64.0
525,270,9,39.851063829787236,2.6666666666666665,1128,0.7668439716312057,0.3333333333333333,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
532,271,71,49.971377459749554,63.571428571428569,559,0.8103756708407871,0.8571428571428571,0.7560975609756098,0.8849557522123894,43.640185830429736,65.15929203539822
539,272,73,44.009287925696597,39.5,646,0.7275541795665634,0.6666666666666666,0.7560975609756098,0.7934782608695652,43.640185830429736,46.15217391304348
546,273,54,53.559471365638764,11.722222222222221,227,0.7797356828193832,0.6111111111111112,0.7560975609756098,0.8,43.640185830429736,61.125
553,273,73,44.009287925696597,11.722222222222221,646,0.7275541795665634,0.6111111111111112,0.7560975609756098,0.7934782608695652,43.640185830429736,46.15217391304348
560,273,42,51.299546142208776,11.722222222222221,661,0.800302571860817,0.6111111111111112,0.7560975609756098,0.8319327731092437,43.640185830429736,55.00840336134454
567,278,9,39.851063829787236,140.5,1128,0.7668439716312057,1.0,0.7508305647840532,0.7777777777777778,42.993355481727576,53.333333333333336
574,285,30,42.727659574468085,76.285714285714292,940,0.7680851063829788,0.8571428571428571,0.7560975609756098,0.8268398268398268,43.640185830429736,34.85281385281385
581,293,51,53.339578454332553,12.333333333333334,427,0.8009367681498829,0.5,0.7560975609756098,0.7884615384615384,43.640185830429736,54.55769230769231
588,296,6,36.803738317757009,41.888888888888886,107,0.7476635514018691,0.6666666666666666,0.7560975609756098,0.7894736842105263,43.640185830429736,38.36842105263158
595,296,42,51.299546142208776,41.888888888888886,661,0.800302571860817,0.6666666666666666,0.7560975609756098,0.8319327731092437,43.640185830429736,55.00840336134454
602,300,60,54.17412935323383,2.5714285714285716,201,0.8059701492537313,0.7142857142857143,0.7560975609756098,0.8275862068965517,43.640185830429736,64.0
609,308,42,51.299546142208776,-39.333333333333336,661,0.800302571860817,0.3333333333333333,0.7560975609756098,0.8319327731092437,43.640185830429736,55.00840336134454
616,321,31,33.91011235955056,60.200000000000003,356,0.6657303370786517,0.8,0.7560975609756098,0.7241379310344828,43.640185830429736,43.827586206896555
623,333,33,51.770270270270274,67.285714285714292,592,0.847972972972973,0.8571428571428571,0.7560975609756098,0.8620689655172413,43.640185830429736,54.758620689655174
630,334,9,39.851063829787236,-21.666666666666668,1128,0.7668439716312057,0.3333333333333333,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
637,348,23,27.819887429643526,85.0,533,0.7129455909943715,1.0,0.7560975609756098,0.7195121951219512,43.640185830429736,25.963414634146343
644,349,24,49.725247524752476,37.5,404,0.7970297029702971,0.75,0.7865739207243017,0.8387096774193549,51.672628905818705,55.70046082949309
651,350,25,23.157894736842106,81.25,57,0.7368421052631579,0.9166666666666666,0.7560975609756098,0.8,43.640185830429736,31.08
658,350,115,63.742971887550198,81.25,249,0.8152610441767069,0.9166666666666666,0.7560975609756098,0.7894736842105263,43.640185830429736,46.6578947368421
665,359,9,39.851063829787236,41.746937106389119,1128,0.7668439716312057,0.74153416963257679,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
672,362,31,33.91011235955056,94.5,356,0.6657303370786517,1.0,0.7560975609756098,0.7241379310344828,43.640185830429736,43.827586206896555
679,374,119,58.797814207650276,87.428571428571431,183,0.825136612021858,1.0,0.7560975609756098,0.92,43.640185830429736,74.04
686,376,24,49.725247524752476,32.75,404,0.7970297029702971,1.0,0.7560975609756098,0.8125,43.640185830429736,46.270833333333336
693,376,31,33.91011235955056,32.75,356,0.6657303370786517,1.0,0.7560975609756098,0.7241379310344828,43.640185830429736,43.827586206896555
700,377,25,23.157894736842106,-1.7619047619047619,57,0.7368421052631579,0.5714285714285714,0.7560975609756098,0.8,43.640185830429736,31.08
707,377,80,33.223880597014926,-1.7619047619047619,134,0.7388059701492538,0.5714285714285714,0.7560975609756098,0.6111111111111112,43.640185830429736,11.833333333333334
714,377,50,-21.259515570934255,-1.7619047619047619,289,0.3771626297577855,0.5714285714285714,0.7560975609756098,0.45652173913043476,43.640185830429736,-17.17391304347826
721,385,24,49.725247524752476,76.75,404,0.7970297029702971,0.75,0.7560975609756098,0.8125,43.640185830429736,46.270833333333336
728,386,3,49.658354114713219,89.0,802,0.7830423940149626,0.8333333333333334,0.7560975609756098,0.782608695652174,43.640185830429736,52.03478260869565
735,393,134,75.441860465116278,83.588235294117652,43,0.9302325581395349,0.9411764705882353,0.7560975609756098,1.0,43.640185830429736,86.4
742,393,47,58.644859813084111,83.588235294117652,428,0.7897196261682243,0.9411764705882353,0.7560975609756098,0.8382352941176471,43.640185830429736,67.45588235294117
749,393,141,54.333333333333336,83.588235294117652,21,0.8571428571428571,0.9411764705882353,0.7560975609756098,0.65861270551959405,43.640185830429736,25.619251687130884
756,397,51,53.339578454332553,35.333333333333336,427,0.8009367681498829,0.6666666666666666,0.7560975609756098,0.7884615384615384,43.640185830429736,54.55769230769231
763,401,30,42.727659574468085,-5.0769230769230766,940,0.7680851063829788,0.5384615384615384,0.7560975609756098,0.8268398268398268,43.640185830429736,34.85281385281385
770,401,4,72.651428571428568,-5.0769230769230766,175,0.8685714285714285,0.5384615384615384,0.7560975609756098,0.6896551724137931,43.640185830429736,51.206896551724135
777,403,51,53.339578454332553,13.125,427,0.8009367681498829,0.625,0.7560975609756098,0.7884615384615384,43.640185830429736,54.55769230769231
784,403,20,55.74681753889675,13.125,707,0.7906647807637907,0.625,0.7560975609756098,0.8053097345132744,43.640185830429736,60.47787610619469
791,403,3,49.658354114713219,13.125,802,0.7830423940149626,0.625,0.7560975609756098,0.782608695652174,43.640185830429736,52.03478260869565
798,409,9,39.851063829787236,90.666666666666671,1128,0.7668439716312057,1.0,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
805,10995,19,35.778723404255317,35.0,470,0.6829787234042554,0.7142857142857143,0.7069788249328959,0.5576923076923077,33.5997614076946,8.01923076923077
812,10995,142,33.614457831325304,35.0,83,0.6385542168674698,0.7142857142857143,0.7069788249328959,0.7,33.5997614076946,47.8
819,437,9,39.851063829787236,-30.100000000000001,1128,0.7668439716312057,0.4,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
826,437,143,28.660377358490567,-30.100000000000001,53,0.5849056603773585,0.4,0.7560975609756098,0.6666666666666666,43.640185830429736,17.166666666666668
833,437,93,25.75886524822695,-30.100000000000001,141,0.7021276595744681,0.4,0.7560975609756098,0.625,43.640185830429736,8.375
840,10996,145,30.260000000000002,75.333333333333329,100,0.74,1.0,0.7069788249328959,0.726027397260274,33.5997614076946,24.054794520547944
847,453,19,35.778723404255317,52.714285714285715,470,0.6829787234042554,0.7857142857142857,0.7560975609756098,0.684931506849315,43.640185830429736,35.24657534246575
854,453,3,49.658354114713219,52.714285714285715,802,0.7830423940149626,0.7857142857142857,0.7560975609756098,0.782608695652174,43.640185830429736,52.03478260869565
861,454,52,29.251351351351353,42.833333333333336,370,0.9162162162162162,0.8333333333333334,0.7560975609756098,0.8939393939393939,43.640185830429736,30.46969696969697
868,457,51,53.339578454332553,49.285714285714285,427,0.8009367681498829,0.7142857142857143,0.7560975609756098,0.7884615384615384,43.640185830429736,54.55769230769231
875,457,98,50.321808510638299,49.285714285714285,376,0.7340425531914894,0.7142857142857143,0.7560975609756098,0.7532467532467533,43.640185830429736,56.896103896103895
882,463,10,48.99321266968326,76.333333333333329,442,0.8076923076923077,0.9333333333333333,0.7560975609756098,0.7586206896551724,43.640185830429736,41.01724137931034
889,463,38,-17.846153846153847,76.333333333333329,39,0.4358974358974359,0.9333333333333333,0.7560975609756098,0.6,43.640185830429736,-8.4
896,471,29,-2.2989690721649483,41.666666666666664,194,0.4845360824742268,0.6666666666666666,0.7560975609756098,0.575,43.640185830429736,12.675
903,476,60,54.17412935323383,-49.0,201,0.8059701492537313,0.375,0.7560975609756098,0.8275862068965517,43.640185830429736,64.0
910,483,20,55.74681753889675,38.428571428571431,707,0.7906647807637907,0.7142857142857143,0.7560975609756098,0.8053097345132744,43.640185830429736,60.47787610619469
917,483,119,58.797814207650276,38.428571428571431,183,0.825136612021858,0.7142857142857143,0.7560975609756098,0.92,43.640185830429736,74.04
924,484,24,49.725247524752476,87.0,404,0.7970297029702971,0.75,0.7560975609756098,0.8125,43.640185830429736,46.270833333333336
931,487,24,49.725247524752476,37.0,404,0.7970297029702971,0.6666666666666666,0.7560975609756098,0.8125,43.640185830429736,46.270833333333336
938,492,20,55.74681753889675,7.2857142857142856,707,0.7906647807637907,0.5,0.7560975609756098,0.8053097345132744,43.640185830429736,60.47787610619469
945,492,64,62.460456942003518,7.2857142857142856,569,0.8295254833040422,0.5,0.7560975609756098,0.8365384615384616,43.640185830429736,63.38461538461539
952,493,52,29.251351351351353,117.0,370,0.9162162162162162,1.0,0.7560975609756098,0.8939393939393939,43.640185830429736,30.46969696969697
959,120233,3,49.658354114713219,41.746937106389119,802,0.7830423940149626,0.74153416963257679,0.687099725526075,0.7352941176470589,28.218664226898444,39.5
966,515,22,52.053380782918147,-70.875,281,0.896797153024911,0.25,0.7560975609756098,0.9736842105263158,43.640185830429736,68.52631578947368
973,515,9,39.851063829787236,-70.875,1128,0.7668439716312057,0.25,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
980,527,20,55.74681753889675,52.666666666666664,707,0.7906647807637907,1.0,0.7560975609756098,0.8053097345132744,43.640185830429736,60.47787610619469
987,548,25,23.157894736842106,35.0,57,0.7368421052631579,0.7368421052631579,0.7560975609756098,0.8,43.640185830429736,31.08
994,548,33,51.770270270270274,35.0,592,0.847972972972973,0.7368421052631579,0.7560975609756098,0.8620689655172413,43.640185830429736,54.758620689655174
1001,548,1,30.973895582329316,35.0,498,0.6465863453815262,0.7368421052631579,0.7560975609756098,0.6438356164383562,43.640185830429736,39.054794520547944
1008,549,43,33.858391608391607,102.0,572,0.701048951048951,1.0,0.7560975609756098,0.693069306930693,43.640185830429736,33.039603960396036
1015,559,73,44.009287925696597,69.400000000000006,646,0.7275541795665634,0.8,0.7560975609756098,0.7934782608695652,43.640185830429736,46.15217391304348
1022,564,22,52.053380782918147,88.384615384615387,281,0.896797153024911,0.9230769230769231,0.7560975609756098,0.9736842105263158,43.640185830429736,68.52631578947368
1029,564,47,58.644859813084111,88.384615384615387,428,0.7897196261682243,0.9230769230769231,0.7560975609756098,0.8382352941176471,43.640185830429736,67.45588235294117
1036,566,28,46.93333333333333,96.5,720,0.7777777777777778,1.0,0.7560975609756098,0.73,43.640185830429736,44.67
1043,570,9,39.851063829787236,36.428571428571431,1128,0.7668439716312057,0.7142857142857143,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
1050,572,9,39.851063829787236,56.799999999999997,1128,0.7668439716312057,0.8,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
1057,573,0,55.708333333333336,-21.125,312,0.8301282051282052,0.5,0.7560975609756098,0.8367346938775511,43.640185830429736,65.53061224489795
1064,577,9,39.851063829787236,-118.75,1128,0.7668439716312057,0.0,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
1071,581,72,19.081081081081081,38.625,185,0.6270270270270271,0.75,0.7560975609756098,0.4074074074074074,43.640185830429736,-20.814814814814813
1078,582,30,42.727659574468085,-34.0,940,0.7680851063829788,0.5,0.7560975609756098,0.8268398268398268,43.640185830429736,34.85281385281385
1085,583,25,23.157894736842106,71.3125,57,0.7368421052631579,0.8125,0.7560975609756098,0.8,43.640185830429736,31.08
1092,583,100,38.016666666666666,71.3125,60,0.6833333333333333,0.8125,0.7560975609756098,0.7272727272727273,43.640185830429736,35.63636363636363
1099,584,52,29.251351351351353,126.0,370,0.9162162162162162,1.0,0.7560975609756098,0.8939393939393939,43.640185830429736,30.46969696969697
1106,585,115,63.742971887550198,34.600000000000001,249,0.8152610441767069,0.6,0.7560975609756098,0.7894736842105263,43.640185830429736,46.6578947368421
1113,590,152,36.782608695652172,32.200000000000003,23,0.6956521739130435,1.0,0.7560975609756098,0.7333333333333333,43.640185830429736,45.13333333333333
1120,598,9,39.851063829787236,41.5,1128,0.7668439716312057,1.0,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
1127,610,9,39.851063829787236,36.333333333333336,1128,0.7668439716312057,0.9444444444444444,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
1134,610,157,1.1538461538461537,36.333333333333336,13,0.46153846153846156,0.9444444444444444,0.7560975609756098,1.0,43.640185830429736,121.0
1141,610,124,54.666666666666664,36.333333333333336,96,0.75,0.9444444444444444,0.7560975609756098,0.5714285714285714,43.640185830429736,23.928571428571427
1148,612,10,48.99321266968326,79.799999999999997,442,0.8076923076923077,0.9,0.7865739207243017,0.8733333333333333,51.672628905818705,60.5
1155,615,30,42.727659574468085,57.5,940,0.7680851063829788,1.0,0.7560975609756098,0.8268398268398268,43.640185830429736,34.85281385281385
1162,619,30,42.727659574468085,14.0,940,0.7680851063829788,0.5,0.7560975609756098,0.8268398268398268,43.640185830429736,34.85281385281385
1169,624,20,55.74681753889675,40.428571428571431,707,0.7906647807637907,0.7142857142857143,0.7560975609756098,0.8053097345132744,43.640185830429736,60.47787610619469
1176,631,12,31.457516339869279,62.25,153,0.6862745098039216,1.0,0.7560975609756098,0.71875,43.640185830429736,41.453125
1183,642,9,39.851063829787236,23.199999999999999,1128,0.7668439716312057,0.8,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
1190,645,3,49.658354114713219,83.599999999999994,802,0.7830423940149626,1.0,0.7560975609756098,0.782608695652174,43.640185830429736,52.03478260869565
1197,651,12,31.457516339869279,96.0,153,0.6862745098039216,1.0,0.7560975609756098,0.71875,43.640185830429736,41.453125
1204,659,43,33.858391608391607,37.833333333333336,572,0.701048951048951,0.8333333333333334,0.7560975609756098,0.693069306930693,43.640185830429736,33.039603960396036
1211,673,62,31.233590733590734,45.0,518,0.6621621621621622,1.0,0.7865739207243017,0.75,51.672628905818705,46.659574468085104
1218,674,25,23.157894736842106,34.909090909090907,57,0.7368421052631579,0.9545454545454546,0.7560975609756098,0.8,43.640185830429736,31.08
1225,674,166,-23.851851851851851,34.909090909090907,27,0.3333333333333333,0.9545454545454546,0.7560975609756098,0.5,43.640185830429736,26.0
1232,674,161,61.0,34.909090909090907,1,1.0,0.9545454545454546,0.7560975609756098,1.0,43.640185830429736,61.0
1239,677,51,53.339578454332553,12.4,427,0.8009367681498829,0.8,0.7560975609756098,0.7884615384615384,43.640185830429736,54.55769230769231
1246,678,64,62.460456942003518,15.75,569,0.8295254833040422,0.75,0.7560975609756098,0.8365384615384616,43.640185830429736,63.38461538461539
1253,681,64,62.460456942003518,50.428571428571431,569,0.8295254833040422,1.0,0.7560975609756098,0.8365384615384616,43.640185830429736,63.38461538461539
1260,682,14,38.577586206896555,48.875,580,0.7310344827586207,1.0,0.7560975609756098,0.734375,43.640185830429736,38.75
1267,684,30,42.727659574468085,18.0,940,0.7680851063829788,0.3333333333333333,0.7560975609756098,0.8268398268398268,43.640185830429736,34.85281385281385
1274,686,12,31.457516339869279,36.799999999999997,153,0.6862745098039216,1.0,0.7560975609756098,0.71875,43.640185830429736,41.453125
1281,687,134,75.441860465116278,15.590909090909092,43,0.9302325581395349,0.6818181818181818,0.7560975609756098,1.0,43.640185830429736,86.4
1288,687,171,-44.285714285714285,15.590909090909092,7,0.2857142857142857,0.6818181818181818,0.7560975609756098,0.65861270551959405,43.640185830429736,25.619251687130884
1295,687,82,-39.513513513513516,15.590909090909092,37,0.35135135135135137,0.6818181818181818,0.7560975609756098,0.5,43.640185830429736,-5.166666666666667
1302,687,176,-12.6,15.590909090909092,5,0.4,0.6818181818181818,0.7560975609756098,0.65861270551959405,43.640185830429736,25.619251687130884
1309,688,9,39.851063829787236,54.200000000000003,1128,0.7668439716312057,1.0,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
1316,691,147,26.653061224489797,38.799999999999997,49,0.673469387755102,0.7333333333333333,0.7560975609756098,0.7142857142857143,43.640185830429736,20.857142857142858
1323,691,43,33.858391608391607,38.799999999999997,572,0.701048951048951,0.7333333333333333,0.7560975609756098,0.693069306930693,43.640185830429736,33.039603960396036
1330,103881,52,29.251351351351353,90.0,370,0.9162162162162162,1.0,0.7069788249328959,0.9402985074626866,33.5997614076946,28.98507462686567
1337,705,98,50.321808510638299,68.0,376,0.7340425531914894,1.0,0.7560975609756098,0.7532467532467533,43.640185830429736,56.896103896103895
1344,721,43,33.858391608391607,75.799999999999997,572,0.701048951048951,1.0,0.7560975609756098,0.693069306930693,43.640185830429736,33.039603960396036
1351,722,9,39.851063829787236,55.0,1128,0.7668439716312057,0.8333333333333334,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
1358,727,33,51.770270270270274,81.0,592,0.847972972972973,1.0,0.7560975609756098,0.8620689655172413,43.640185830429736,54.758620689655174
1365,731,28,46.93333333333333,73.0,720,0.7777777777777778,1.0,0.7560975609756098,0.73,43.640185830429736,44.67
1372,735,17,24.903614457831324,-16.0,83,0.6626506024096386,0.5,0.7508305647840532,0.65861270551959405,42.993355481727576,25.619251687130884
1379,744,30,42.727659574468085,0.0,940,0.7680851063829788,0.5,0.7560975609756098,0.8268398268398268,43.640185830429736,34.85281385281385
