id,position
24787,80.0
16597,80.0
8407,90.0
32984,85.0
217,80.0
24794,-100.0
16604,70.0
8414,90.0
32991,105.0
224,-70.0
24801,-15.0
16611,70.0
8421,60.0
32998,100.0
231,-100.0
24808,70.0
16618,30.0
8428,75.0
33005,95.0
238,-105.0
24815,-90.0
16625,90.0
8435,75.0
33012,115.0
245,-15.0
24822,-95.0
16632,65.0
8442,45.0
33019,100.0
252,90.0
24829,125.0
16639,75.0
8449,110.0
33026,-70.0
259,90.0
24836,100.0
16646,-90.0
8456,95.0
33033,70.0
266,-30.0
24843,65.0
16653,-100.0
8463,-70.0
33040,80.0
273,55.0
24850,100.0
16660,70.0
8470,-120.0
33047,80.0
280,70.0
24857,95.0
16667,115.0
8477,-100.0
33054,90.0
287,60.0
24864,-105.0
16674,80.0
8484,70.0
33061,75.0
294,-100.0
24871,60.0
16681,70.0
8491,85.0
33068,55.0
301,-110.0
24878,100.0
16688,55.0
8498,100.0
33075,40.0
308,80.0
24885,-110.0
16695,70.0
8505,65.0
33082,95.0
315,80.0
24892,115.0
16702,-85.0
8512,80.0
33089,80.0
322,70.0
24899,-130.0
16709,70.0
8519,70.0
33096,110.0
329,80.0
24906,70.0
16716,-125.0
8526,60.0
33103,-10.0
336,105.0
24913,-110.0
16723,105.0
8533,70.0
33110,70.0
343,110.0
24920,70.0
16730,105.0
8540,70.0
33117,95.0
350,-100.0
24927,80.0
16737,75.0
8547,100.0
33124,80.0
357,105.0
24934,-105.0
16744,-10.0
8554,105.0
33131,80.0
364,120.0
24941,80.0
16751,-70.0
8561,80.0
33138,100.0
371,70.0
24948,75.0
16758,70.0
8568,70.0
33145,120.0
378,60.0
24955,95.0
16765,70.0
8575,65.0
33152,-65.0
385,80.0
24962,80.0
16772,-105.0
8582,55.0
33159,120.0
392,120.0
24969,95.0
16779,60.0
8589,60.0
33166,80.0
399,105.0
24976,-110.0
16786,-95.0
8596,100.0
33173,105.0
406,80.0
24983,80.0
16793,95.0
8603,60.0
33180,-70.0
413,-85.0
24990,105.0
16800,-100.0
8610,-110.0
33187,70.0
420,120.0
24997,90.0
16807,100.0
8617,115.0
33194,80.0
427,60.0
25004,60.0
16814,100.0
8624,-100.0
33201,110.0
434,105.0
25011,120.0
16821,-10.0
8631,115.0
33208,110.0
441,80.0
25018,-15.0
16828,100.0
8638,55.0
33215,55.0
448,60.0
25025,105.0
16835,90.0
8645,110.0
33222,80.0
455,120.0
25032,-75.0
16842,100.0
8652,-15.0
33229,-110.0
462,55.0
25039,75.0
16849,-10.0
8659,-10.0
33236,-70.0
469,-110.0
25046,80.0
16856,-110.0
8666,110.0
33243,80.0
476,80.0
25053,95.0
16863,-0.0
8673,55.0
483,70.0
25060,70.0
16870,80.0
8680,80.0
490,65.0
25067,105.0
16877,70.0
8687,115.0
497,70.0
25074,105.0
16884,80.0
8694,-115.0
504,70.0
25081,-10.0
16891,80.0
8701,-60.0
511,55.0
25088,110.0
16898,80.0
8708,95.0
518,60.0
25095,65.0
16905,120.0
8715,60.0
525,70.0
25102,110.0
16912,115.0
8722,70.0
532,80.0
25109,120.0
16919,120.0
8729,95.0
539,70.0
25116,-10.0
16926,90.0
8736,85.0
546,70.0
25123,100.0
8743,100.0
553,70.0
25130,110.0
16940,110.0
8750,65.0
560,80.0
25137,-110.0
16947,80.0
8757,70.0
567,70.0
25144,95.0
16954,75.0
8764,70.0
574,80.0
25151,115.0
16961,70.0
8771,100.0
581,75.0
25158,115.0
16968,-70.0
8778,70.0
588,75.0
25165,70.0
16975,105.0
8785,80.0
595,80.0
25172,-115.0
16982,-110.0
8792,120.0
602,60.0
25179,70.0
16989,-130.0
8799,-75.0
609,80.0
25186,90.0
16996,80.0
8806,115.0
616,120.0
25193,60.0
17003,75.0
8813,75.0
623,65.0
25200,55.0
17010,90.0
8820,80.0
630,70.0
25207,80.0
17017,-110.0
8827,70.0
637,70.0
25214,70.0
17024,-85.0
8834,80.0
644,55.0
25221,100.0
17031,-105.0
8841,60.0
651,80.0
25228,100.0
17038,70.0
8848,120.0
658,95.0
25235,90.0
17045,105.0
8855,90.0
665,70.0
25242,70.0
17052,-70.0
8862,-100.0
672,120.0
25249,60.0
17059,-95.0
8869,105.0
679,100.0
25256,70.0
17066,25.0
8876,105.0
686,55.0
25263,70.0
17073,-20.0
8883,95.0
693,120.0
25270,60.0
17080,80.0
8890,55.0
700,80.0
25277,80.0
17087,110.0
8897,70.0
707,25.0
25284,-75.0
17094,65.0
8904,-115.0
714,-110.0
25291,70.0
17101,-0.0
8911,80.0
721,55.0
25298,100.0
17108,80.0
8918,75.0
728,80.0
25305,-105.0
17115,80.0
8925,100.0
735,-65.0
25312,80.0
17122,115.0
8932,80.0
742,110.0
25319,65.0
17129,110.0
8939,100.0
749,90.0
25326,80.0
17136,95.0
8946,100.0
756,75.0
25333,110.0
17143,-105.0
8953,70.0
763,80.0
25340,80.0
17150,45.0
8960,90.0
770,110.0
25347,80.0
17157,-110.0
8967,80.0
777,75.0
25354,70.0
17164,-70.0
8974,100.0
784,110.0
25361,100.0
17171,60.0
8981,55.0
791,80.0
25368,90.0
17178,95.0
8988,110.0
798,70.0
25375,-100.0
17185,70.0
8995,-100.0
805,100.0
25382,110.0
17192,100.0
9002,-90.0
812,110.0
25389,60.0
17199,120.0
9009,80.0
819,70.0
25396,100.0
17206,70.0
9016,70.0
826,-15.0
25403,85.0
17213,75.0
9023,-65.0
833,55.0
25410,70.0
17220,20.0
9030,75.0
840,80.0
25417,100.0
17227,-110.0
9037,90.0
847,100.0
25424,110.0
17234,70.0
9044,95.0
854,80.0
25431,105.0
17241,120.0
9051,-70.0
861,-10.0
25438,65.0
17248,80.0
9058,110.0
868,75.0
25445,120.0
17255,110.0
9065,-100.0
875,90.0
25452,110.0
17262,60.0
9072,90.0
882,60.0
25459,60.0
17269,20.0
9079,95.0
889,-105.0
25466,80.0
17276,70.0
9086,75.0
896,-100.0
25473,70.0
17283,90.0
9093,95.0
903,60.0
25480,-115.0
17290,60.0
9100,70.0
910,110.0
25487,-85.0
17297,110.0
9107,-130.0
917,100.0
25494,60.0
17304,80.0
9114,60.0
924,55.0
25501,75.0
17311,-100.0
9121,80.0
931,55.0
25508,105.0
17318,-10.0
9128,70.0
938,110.0
25515,60.0
17325,55.0
9135,95.0
945,105.0
25522,-0.0
17332,-100.0
9142,120.0
952,-10.0
25529,60.0
17339,80.0
9149,100.0
959,80.0
25536,70.0
17346,80.0
9156,120.0
966,-70.0
25543,80.0
17353,65.0
9163,65.0
973,70.0
25550,55.0
17360,40.0
9170,105.0
980,110.0
25557,70.0
17367,-105.0
9177,80.0
987,80.0
25564,80.0
17374,110.0
9184,110.0
994,65.0
25571,80.0
17381,-105.0
9191,85.0
1001,90.0
25578,110.0
17388,-70.0
9198,-35.0
1008,100.0
25585,70.0
17395,105.0
9205,-120.0
1015,70.0
25592,-120.0
17402,-90.0
9212,-110.0
1022,-70.0
25599,25.0
17409,-0.0
9219,110.0
1029,110.0
25606,80.0
17416,80.0
9226,80.0
1036,60.0
25613,-140.0
17423,-15.0
9233,65.0
1043,70.0
25620,70.0
17430,80.0
9240,65.0
1050,70.0
25627,80.0
17437,55.0
9247,80.0
1057,115.0
25634,-115.0
17444,70.0
9254,95.0
1064,70.0
25641,115.0
17451,100.0
9261,95.0
1071,125.0
25648,-70.0
17458,100.0
9268,105.0
1078,80.0
25655,70.0
17465,-125.0
9275,65.0
1085,80.0
25662,75.0
17472,70.0
9282,60.0
1092,80.0
25669,70.0
17479,30.0
9289,-20.0
1099,-10.0
25676,80.0
17486,90.0
1106,95.0
25683,70.0
17493,120.0
1113,40.0
25690,-75.0
17500,100.0
9310,-80.0
1120,70.0
25697,80.0
17507,-70.0
1127,70.0
25704,80.0
17514,70.0
9324,65.0
1134,-120.0
25711,-70.0
17521,-120.0
9331,65.0
1141,125.0
25718,-90.0
17528,-10.0
9338,80.0
1148,60.0
25725,-115.0
17535,70.0
9345,60.0
1155,80.0
25732,110.0
17542,115.0
9352,70.0
1162,80.0
25739,100.0
17549,-0.0
9359,60.0
1169,110.0
25746,80.0
17556,-115.0
9366,75.0
1176,75.0
25753,100.0
17563,105.0
9373,110.0
1183,70.0
25760,95.0
17570,90.0
9380,-105.0
1190,80.0
25767,70.0
17577,115.0
9387,55.0
1197,75.0
25774,80.0
17584,70.0
9394,120.0
1204,100.0
25781,90.0
17591,70.0
9401,80.0
1211,105.0
25788,70.0
17598,70.0
9408,-75.0
1218,80.0
25795,105.0
17605,70.0
9415,-35.0
1225,-105.0
25802,110.0
17612,70.0
9422,120.0
1232,-10.0
25809,60.0
9429,-85.0
1239,75.0
25816,65.0
17626,-15.0
9436,105.0
1246,105.0
25823,-100.0
17633,-30.0
9443,80.0
1253,105.0
25830,90.0
17640,100.0
9450,70.0
1260,70.0
25837,-70.0
9457,70.0
1267,80.0
25844,70.0
17654,90.0
9464,105.0
1274,75.0
25851,90.0
17661,70.0
9471,70.0
1281,-65.0
25858,80.0
17668,60.0
9478,80.0
1288,-80.0
25865,90.0
17675,-0.0
9485,60.0
1295,-110.0
25872,80.0
17682,60.0
9492,-140.0
1302,-110.0
25879,70.0
17689,110.0
9499,80.0
1309,70.0
25886,60.0
17696,75.0
9506,80.0
1316,70.0
25893,60.0
17703,60.0
9513,-90.0
1323,100.0
25900,95.0
17710,105.0
9520,105.0
1330,-10.0
25907,105.0
17717,65.0
9527,-10.0
1337,90.0
25914,65.0
17724,60.0
9534,70.0
1344,100.0
25921,110.0
17731,-110.0
9541,55.0
1351,70.0
25928,75.0
17738,70.0
9548,60.0
1358,65.0
25935,100.0
17745,80.0
9555,120.0
1365,60.0
25942,95.0
17752,95.0
9562,120.0
1372,100.0
25949,-120.0
17759,85.0
9569,100.0
1379,80.0
25956,100.0
17766,110.0
9576,70.0
1386,70.0
25963,70.0
17773,75.0
9583,70.0
1393,90.0
25970,110.0
17780,-60.0
9590,-135.0
1400,80.0
25977,70.0
17787,75.0
9597,-100.0
1407,90.0
25984,-105.0
17794,70.0
9604,115.0
1414,80.0
25991,75.0
17801,-110.0
9611,80.0
1421,60.0
25998,70.0
17808,100.0
9618,70.0
1428,80.0
26005,80.0
17815,90.0
9625,75.0
1435,110.0
26012,110.0
17822,105.0
9632,80.0
1442,70.0
26019,70.0
17829,80.0
9639,105.0
1449,-115.0
26026,-110.0
17836,65.0
9646,70.0
1456,80.0
26033,-105.0
17843,95.0
9653,-75.0
1463,90.0
26040,65.0
17850,105.0
9660,90.0
1470,100.0
26047,-75.0
17857,-0.0
9667,100.0
1477,80.0
26054,75.0
17864,-60.0
9674,-75.0
1484,70.0
26061,-100.0
17871,80.0
9681,95.0
1491,90.0
26068,120.0
17878,90.0
9688,100.0
1498,110.0
26075,70.0
17885,-70.0
9695,-130.0
1505,65.0
26082,80.0
17892,-85.0
9702,100.0
1512,-100.0
26089,70.0
17899,100.0
9709,65.0
1519,-85.0
26096,55.0
17906,80.0
9716,70.0
1526,110.0
26103,-70.0
17913,70.0
9723,100.0
1533,90.0
26110,110.0
17920,70.0
9730,100.0
1540,70.0
26117,60.0
17927,105.0
9737,-110.0
1547,-10.0
26124,90.0
17934,-130.0
9744,80.0
1554,75.0
26131,70.0
17941,70.0
9751,80.0
1561,-120.0
26138,110.0
17948,70.0
9758,-100.0
1568,100.0
26145,35.0
17955,70.0
9765,105.0
1575,120.0
26152,75.0
17962,70.0
9772,95.0
1582,105.0
26159,80.0
17969,-110.0
9779,105.0
1589,-75.0
26166,70.0
17976,60.0
9786,95.0
1596,100.0
26173,70.0
17983,125.0
9793,70.0
1603,70.0
26180,120.0
17990,90.0
9800,95.0
1610,-100.0
26187,80.0
17997,70.0
9807,95.0
1617,70.0
26194,100.0
18004,90.0
9814,80.0
1624,65.0
26201,65.0
18011,105.0
9821,115.0
1631,-10.0
26208,110.0
18018,110.0
9828,70.0
1638,70.0
26215,75.0
18025,95.0
9835,80.0
1645,80.0
26222,60.0
18032,95.0
9842,95.0
1652,60.0
26229,80.0
18039,110.0
9849,105.0
1659,75.0
26236,110.0
18046,75.0
9856,-70.0
1666,60.0
26243,95.0
18053,100.0
9863,80.0
1673,90.0
26250,80.0
18060,105.0
9870,110.0
1680,100.0
26257,120.0
18067,-75.0
9877,70.0
1687,70.0
26264,-110.0
18074,-125.0
9884,-35.0
1694,-105.0
26271,65.0
18081,120.0
9891,-10.0
1701,-10.0
26278,-110.0
18088,95.0
9898,80.0
1708,-100.0
26285,60.0
18095,105.0
9905,100.0
1715,60.0
26292,80.0
18102,60.0
9912,70.0
1722,80.0
26299,65.0
18109,120.0
9919,100.0
1729,-30.0
26306,100.0
18116,70.0
9926,80.0
1736,70.0
26313,120.0
18123,110.0
9933,70.0
1743,60.0
26320,80.0
18130,-30.0
9940,90.0
1750,80.0
26327,-120.0
18137,-70.0
9947,95.0
1757,80.0
26334,100.0
18144,75.0
9954,-10.0
1764,100.0
26341,80.0
18151,115.0
9961,100.0
1771,105.0
26348,80.0
18158,70.0
9968,110.0
1778,80.0
26355,95.0
18165,90.0
9975,55.0
1785,60.0
26362,100.0
18172,60.0
9982,80.0
1792,60.0
26369,-110.0
18179,80.0
9989,70.0
1799,80.0
26376,70.0
18186,-85.0
9996,-120.0
1806,70.0
26383,70.0
18193,70.0
10003,80.0
1813,90.0
26390,-85.0
18200,80.0
10010,80.0
1820,80.0
26397,70.0
18207,95.0
10017,85.0
1827,40.0
26404,110.0
18214,110.0
10024,80.0
1834,80.0
26411,110.0
18221,80.0
10031,70.0
1841,105.0
26418,-35.0
18228,-0.0
10038,125.0
1848,70.0
26425,30.0
18235,75.0
10045,80.0
1855,65.0
26432,-140.0
18242,100.0
10052,70.0
1862,-10.0
26439,70.0
18249,120.0
10059,-110.0
1869,-100.0
26446,110.0
18256,-135.0
10066,60.0
1876,115.0
26453,90.0
18263,95.0
10073,100.0
1883,185.0
26460,110.0
18270,50.0
10080,95.0
1890,-125.0
26467,60.0
18277,110.0
10087,-90.0
1897,-130.0
26474,80.0
18284,-10.0
10094,65.0
1904,115.0
26481,65.0
18291,80.0
10101,80.0
1911,70.0
26488,110.0
18298,105.0
10108,-110.0
1918,-60.0
26495,35.0
18305,110.0
10115,105.0
1925,105.0
26502,70.0
18312,60.0
10122,80.0
1932,-5.0
26509,90.0
18319,80.0
10129,100.0
1939,-110.0
26516,100.0
18326,80.0
10136,95.0
1946,120.0
26523,115.0
18333,110.0
10143,70.0
1953,80.0
26530,110.0
18340,-10.0
10150,95.0
1960,115.0
26537,80.0
18347,70.0
10157,105.0
1967,80.0
26544,-15.0
18354,70.0
10164,110.0
1974,80.0
26551,55.0
18361,-85.0
10171,60.0
1981,-10.0
26558,110.0
18368,70.0
10178,120.0
1988,70.0
26565,100.0
18375,80.0
10185,70.0
1995,-70.0
26572,65.0
18382,80.0
10192,60.0
2002,85.0
26579,100.0
18389,100.0
10199,100.0
2009,80.0
26586,65.0
18396,60.0
10206,120.0
2016,80.0
26593,-100.0
18403,80.0
10213,-75.0
2023,80.0
26600,110.0
18410,105.0
10220,120.0
2030,70.0
26607,75.0
18417,80.0
10227,65.0
2037,100.0
26614,70.0
18424,100.0
10234,100.0
2044,100.0
26621,95.0
18431,115.0
10241,65.0
2051,90.0
26628,80.0
18438,80.0
10248,70.0
2058,100.0
26635,95.0
18445,110.0
10255,65.0
2065,75.0
26642,80.0
18452,-90.0
10262,-70.0
2072,55.0
26649,100.0
18459,105.0
10269,95.0
2079,-100.0
26656,100.0
18466,-90.0
10276,80.0
2086,80.0
26663,110.0
18473,105.0
10283,60.0
2093,80.0
26670,115.0
18480,70.0
10290,55.0
2100,80.0
26677,105.0
18487,65.0
10297,60.0
2107,80.0
26684,80.0
18494,70.0
10304,80.0
2114,90.0
26691,110.0
18501,75.0
10311,120.0
2121,80.0
26698,-105.0
18508,85.0
10318,110.0
2128,80.0
26705,-115.0
18515,80.0
10325,70.0
2135,70.0
26712,120.0
18522,70.0
10332,70.0
2142,90.0
26719,100.0
18529,-140.0
10339,80.0
2149,90.0
26726,80.0
18536,65.0
10346,70.0
2156,105.0
26733,100.0
18543,70.0
10353,120.0
2163,-70.0
26740,90.0
18550,80.0
10360,-100.0
2170,70.0
26747,65.0
18557,55.0
10367,75.0
2177,80.0
26754,-10.0
18564,90.0
10374,-90.0
2184,60.0
26761,-10.0
18571,-90.0
10381,95.0
2191,-75.0
26768,70.0
18578,110.0
10388,100.0
2198,30.0
26775,100.0
18585,-130.0
10395,-10.0
2205,70.0
26782,95.0
18592,100.0
10402,95.0
2212,70.0
26789,80.0
18599,80.0
10409,80.0
2219,80.0
26796,-110.0
18606,105.0
10416,80.0
2226,-10.0
26803,110.0
18613,70.0
10423,70.0
2233,105.0
26810,70.0
18620,-105.0
10430,60.0
2240,70.0
26817,80.0
18627,65.0
10437,110.0
2247,125.0
26824,-125.0
18634,85.0
10444,55.0
2254,80.0
26831,60.0
18641,95.0
10451,65.0
2261,70.0
26838,105.0
18648,100.0
10458,-15.0
2268,70.0
26845,80.0
18655,65.0
10465,120.0
2275,70.0
26852,70.0
18662,-30.0
10472,70.0
2282,90.0
26859,95.0
18669,120.0
10479,120.0
2289,80.0
26866,80.0
18676,75.0
10486,95.0
2296,75.0
26873,110.0
18683,-115.0
10493,110.0
2303,80.0
26880,80.0
18690,70.0
10500,80.0
2310,80.0
26887,70.0
18697,95.0
10507,105.0
2317,-10.0
26894,95.0
18704,75.0
10514,105.0
2324,90.0
26901,125.0
18711,85.0
10521,80.0
2331,115.0
26908,-100.0
18718,-60.0
10528,110.0
2338,80.0
26915,75.0
18725,-100.0
10535,105.0
2345,60.0
26922,-105.0
18732,60.0
10542,70.0
2352,65.0
26929,65.0
18739,70.0
10549,-115.0
2359,60.0
26936,105.0
18746,85.0
10556,45.0
2366,70.0
26943,70.0
18753,-100.0
10563,80.0
2373,90.0
26950,70.0
18760,65.0
10570,85.0
2380,80.0
26957,115.0
18767,75.0
10577,-110.0
2387,60.0
26964,110.0
18774,100.0
10584,-95.0
2394,70.0
26971,-10.0
18781,-70.0
10591,100.0
2401,100.0
26978,60.0
18788,-130.0
10598,40.0
2408,80.0
26985,40.0
18795,75.0
10605,80.0
2415,70.0
26992,95.0
18802,95.0
10612,80.0
2422,85.0
26999,105.0
18809,110.0
10619,120.0
2429,80.0
27006,120.0
18816,-85.0
10626,-125.0
2436,70.0
27013,60.0
18823,80.0
10633,110.0
2443,70.0
27020,100.0
18830,-70.0
10640,110.0
2450,105.0
27027,105.0
18837,85.0
10647,110.0
2457,80.0
27034,80.0
18844,75.0
10654,55.0
2464,70.0
27041,75.0
18851,-85.0
10661,80.0
2471,60.0
27048,80.0
18858,100.0
10668,70.0
2478,70.0
27055,-110.0
18865,-70.0
10675,110.0
2485,70.0
27062,95.0
18872,-115.0
10682,60.0
2492,70.0
27069,80.0
18879,105.0
10689,-70.0
2499,90.0
27076,75.0
18886,90.0
10696,70.0
2506,70.0
27083,70.0
18893,65.0
10703,-15.0
2513,70.0
27090,-10.0
18900,70.0
10710,185.0
2520,60.0
27097,125.0
18907,-10.0
10717,-110.0
2527,75.0
27104,40.0
18914,75.0
10724,70.0
2534,95.0
27111,105.0
18921,65.0
10731,65.0
2541,110.0
27118,80.0
18928,-110.0
10738,95.0
2548,80.0
27125,70.0
18935,100.0
10745,70.0
2555,60.0
27132,75.0
18942,65.0
10752,80.0
2562,80.0
27139,85.0
18949,70.0
10759,70.0
2569,100.0
27146,75.0
18956,105.0
10766,80.0
2576,100.0
27153,105.0
18963,100.0
10773,60.0
2583,100.0
27160,40.0
18970,90.0
10780,80.0
2590,70.0
27167,110.0
18977,85.0
10787,85.0
2597,-100.0
27174,75.0
18984,125.0
10794,100.0
2604,-110.0
27181,60.0
18991,70.0
10801,105.0
2611,70.0
27188,70.0
18998,80.0
10808,-105.0
2618,-115.0
27195,65.0
19005,100.0
10815,115.0
2625,80.0
27202,100.0
19012,-110.0
10822,65.0
2632,70.0
27209,110.0
19019,-90.0
10829,100.0
2639,-110.0
27216,125.0
19026,105.0
10836,100.0
2646,70.0
27223,70.0
19033,-90.0
10843,110.0
2653,-60.0
27230,65.0
19040,-90.0
10850,115.0
2660,-105.0
27237,110.0
19047,70.0
10857,75.0
2667,120.0
27244,95.0
19054,80.0
10864,-100.0
2674,80.0
27251,105.0
19061,-35.0
10871,70.0
2681,80.0
27258,-10.0
19068,100.0
10878,-120.0
2688,70.0
27265,70.0
19075,-95.0
10885,-105.0
2695,-110.0
27272,-70.0
19082,110.0
10892,35.0
2702,100.0
27279,-95.0
19089,-140.0
10899,-90.0
2709,100.0
27286,55.0
19096,-105.0
10906,105.0
2716,110.0
27293,100.0
19103,120.0
10913,105.0
2723,100.0
27300,80.0
19110,90.0
10920,80.0
2730,70.0
27307,115.0
19117,-95.0
10927,105.0
2737,80.0
27314,70.0
19124,-90.0
10934,120.0
2744,70.0
27321,80.0
19131,65.0
10941,115.0
2751,-60.0
27328,-130.0
19138,-70.0
10948,-125.0
2758,100.0
27335,60.0
19145,100.0
10955,55.0
2765,-10.0
27342,75.0
19152,110.0
10962,80.0
2772,100.0
27349,70.0
19159,-70.0
10969,-75.0
2779,70.0
27356,80.0
19166,120.0
10976,105.0
2786,115.0
27363,100.0
19173,65.0
10983,75.0
2793,-130.0
27370,110.0
19180,90.0
10990,60.0
2800,-90.0
27377,-75.0
19187,105.0
10997,70.0
2807,-60.0
27384,70.0
19194,80.0
11004,120.0
2814,120.0
27391,60.0
19201,100.0
11011,110.0
2821,60.0
27398,115.0
19208,-115.0
11018,70.0
2828,-60.0
27405,-15.0
19215,70.0
11025,-100.0
2835,105.0
27412,120.0
19222,115.0
11032,80.0
2842,55.0
27419,70.0
19229,120.0
11039,-85.0
2849,65.0
27426,105.0
19236,120.0
11046,110.0
2856,55.0
27433,95.0
19243,-85.0
11053,80.0
2863,-70.0
27440,80.0
19250,75.0
11060,60.0
2870,65.0
27447,100.0
19257,95.0
11067,55.0
2877,-125.0
27454,60.0
19264,110.0
11074,-110.0
2884,95.0
27461,25.0
19271,100.0
11081,70.0
2891,100.0
27468,80.0
19278,100.0
11088,80.0
2898,80.0
27475,70.0
19285,-115.0
11095,100.0
2905,110.0
27482,90.0
19292,85.0
11102,80.0
2912,85.0
27489,80.0
19299,75.0
11109,-15.0
2919,80.0
27496,105.0
19306,80.0
11116,65.0
2926,70.0
27503,120.0
19313,75.0
11123,95.0
2933,100.0
27510,-100.0
19320,-10.0
11130,75.0
2940,-110.0
27517,90.0
19327,100.0
11137,100.0
2947,75.0
27524,95.0
19334,90.0
11144,100.0
2954,-90.0
27531,110.0
19341,70.0
11151,70.0
2961,105.0
27538,70.0
19348,80.0
11158,65.0
2968,-75.0
27545,80.0
19355,-115.0
11165,70.0
2975,60.0
27552,70.0
19362,110.0
11172,100.0
2982,-0.0
27559,100.0
19369,105.0
11179,120.0
2989,75.0
27566,105.0
19376,60.0
11186,60.0
2996,80.0
27573,-130.0
19383,80.0
11193,75.0
3003,70.0
27580,95.0
19390,60.0
11200,90.0
3010,90.0
27587,100.0
19397,60.0
11207,70.0
3017,55.0
27594,80.0
19404,90.0
11214,70.0
3024,80.0
27601,-105.0
19411,70.0
11221,-10.0
3031,105.0
27608,60.0
19418,70.0
11228,75.0
3038,95.0
27615,65.0
19425,-115.0
11235,70.0
3045,60.0
27622,115.0
19432,60.0
11242,70.0
3052,105.0
27629,60.0
19439,80.0
11249,110.0
3059,95.0
27636,80.0
19446,70.0
11256,120.0
3066,115.0
27643,-85.0
19453,65.0
11263,80.0
3073,70.0
27650,-110.0
19460,110.0
11270,60.0
3080,100.0
27657,105.0
19467,60.0
11277,70.0
3087,-90.0
27664,60.0
19474,110.0
11284,-130.0
3094,55.0
27671,105.0
19481,60.0
11291,70.0
3101,100.0
27678,90.0
19488,110.0
11298,80.0
3108,70.0
27685,120.0
19495,70.0
11305,70.0
3115,-110.0
27692,115.0
19502,100.0
11312,60.0
3122,70.0
27699,75.0
19509,80.0
11319,110.0
3129,80.0
27706,25.0
19516,80.0
11326,90.0
3136,70.0
27713,120.0
19523,110.0
11333,120.0
3143,-30.0
27720,90.0
19530,80.0
11340,55.0
3150,-35.0
27727,80.0
19537,-70.0
11347,80.0
3157,80.0
27734,75.0
19544,65.0
11354,80.0
3164,90.0
27741,105.0
19551,90.0
11361,95.0
3171,70.0
27748,70.0
19558,80.0
11368,85.0
3178,80.0
27755,100.0
19565,75.0
11375,100.0
3185,90.0
27762,65.0
19572,-75.0
11382,60.0
3192,50.0
27769,-110.0
19579,-75.0
11389,110.0
3199,60.0
27776,70.0
19586,105.0
11396,100.0
3206,-100.0
27783,100.0
19593,55.0
11403,80.0
3213,100.0
27790,100.0
19600,80.0
11410,60.0
3220,-120.0
27797,110.0
19607,-95.0
11417,100.0
3227,50.0
27804,-110.0
19614,70.0
11424,70.0
3234,55.0
27811,-0.0
19621,-75.0
11431,80.0
3241,90.0
27818,60.0
19628,70.0
11438,70.0
3248,115.0
27825,110.0
19635,70.0
11445,100.0
3255,85.0
27832,100.0
19642,75.0
11452,80.0
3262,70.0
27839,100.0
19649,120.0
11459,80.0
3269,55.0
27846,65.0
19656,60.0
11466,55.0
3276,80.0
27853,95.0
19663,100.0
11473,70.0
3283,-30.0
27860,90.0
19670,80.0
11480,105.0
3290,70.0
27867,60.0
19677,65.0
11487,110.0
3297,-30.0
27874,55.0
19684,-125.0
11494,80.0
3304,-35.0
27881,95.0
19691,100.0
11501,105.0
3311,60.0
27888,95.0
19698,105.0
11508,70.0
3318,-60.0
27895,70.0
19705,105.0
11515,70.0
3325,80.0
27902,80.0
19712,95.0
11522,100.0
3332,70.0
