id,question,user,position,answer
29595,109873,64,125,louis xi
24797,113830,213,-14,garcia marquez
8976,5792,27,68,george eliot
6785,103044,73,76,Hopper
16066,9741,31,78,euler
10282,104646,14,-90,Popper
10966,6567,22,69,steppenwolf
18398,11049,62,-125,friedman
31676,123323,3,106,marvell
33226,5449,27,-70,dumb waiter
7603,5124,6,15,mccarthy
18780,11226,164,-102,mauritius
16556,108406,88,134,poe
17966,10772,98,75,Levi Strauss
10270,6337,46,-84,no answer
16208,108156,231,108,mccarthy
12064,105314,137,140,Hephaestus
23713,112025,51,128,ramesses the great
9999,6247,77,97,flaubert
7394,5011,24,101,abraham lincoln
30683,122184,13,138,caravaggio
18317,109310,33,59,Kant
27126,117580,33,-76,Haydn
86,6549,35,129,a room with a view
9657,6077,49,136,Madame Bovary
12254,7125,138,36,neruda
15305,9221,8,67,free energy
10170,6319,20,45,donne
785,403,89,119,olympia
11708,105130,32,21,poseidon
3410,11355,261,-106,ivory coast
15580,9400,42,-90,alkenes
13115,106239,119,36,benzene
8177,5400,61,62,baudelaire
32745,4819,28,95,bostonians
32044,123731,62,55,spanish american
6261,102856,50,114,kafka
9977,6237,71,104,Edward the Confessor
23579,111875,19,119,conrad
11857,105189,62,91,bystander effect
781,403,13,-54,venus of urbino
19580,11675,64,104,Sumner
27655,118588,1,106,mars
865,454,73,44,Grant Wood
18617,109464,73,114,Death in Venice
25260,114133,112,65,paz
27739,118668,70,129,anansi
27442,107044,30,120,Milton
10448,6395,3,48,defoe
33097,10813,64,137,anomie
855,453,47,108,Constable
10100,6290,0,95,conrad
9075,5812,128,42,Anna Karena
16238,108172,33,90,Actium
11985,6974,79,-20,brave new world
1142,610,162,23,barber
21594,12529,101,-14,vedas
13063,106202,51,-77,voltaire
23291,13264,34,-129,pericles
4482,3419,101,58,edict of nantes
1496,809,9,17,carmen
3385,2591,20,148,daniel
21583,12529,114,-68,sutra
5001,102003,31,-65,angola
6954,4840,43,97,jack london
15578,9400,396,70,hydrazine
17137,10411,51,28,cerenkov radiation
18877,11282,20,-73,mauritius
27681,118605,71,116,Boron
19035,11363,19,108,sicily
27837,118705,1,142,bacon
10601,6429,141,-71,wilde
28061,119010,114,130,klimt
29305,120325,116,76,zeta
25693,115370,134,145,sunspots
11504,6732,16,47,catullus
21443,12458,30,96,Manichaeanism
2330,1258,151,92,resphigi
5653,4185,294,83,babur
13996,6874,51,122,catullus
32063,123747,50,95,insulin
27786,118680,5,92,entrophy
26840,117354,47,116,volpone
9701,6095,31,126,lawrence
11846,104912,1,-9,lysosome
5798,102587,59,67,jainism
16900,108621,33,78,Moses
14032,106811,73,30,Lake Baikal
24371,113595,122,117,idiot
9780,104435,11,-78,iroquois
22493,12922,93,71,indra
15040,107405,56,102,coase
6067,4408,29,-101,Monguls
7373,5004,43,122,pound
26913,117425,112,-47,poisson
17834,108983,64,113,britten
5403,4076,79,130,zimbabwe
17932,109061,73,83,bierce
751,395,51,58,hopper
11117,104898,64,94,munch
21962,110970,9,132,Civilization and its Discontents
10526,6428,134,-56,Golding
27486,118066,30,129,ether
1705,912,93,-101,britten
27282,117736,290,41,goffman
17728,108924,69,99,lake chad
32980,5129,30,125,To the Lighthouse
191,114,50,81,garden of earthly delights
20334,12023,73,60,Rousseau
28160,119109,3,142,golding
282,156,96,36,garden of earthly delights
20796,12196,47,-124,maslow
21046,12291,54,34,loki
2301,1239,31,107,aida
22020,12715,51,99,quetzalcoatl
12556,7261,128,-118,Mishima
11233,104953,10,15,a tale of two cities
11805,105148,98,64,Lysistrata
20882,12230,42,-69,heidegger
20970,110564,18,74,janus
2404,1288,18,72,ghiberti
4456,3417,19,98,hungary
11261,6669,72,64,Dryden
4966,3690,129,99,henry iv
13753,106606,31,-30,shiva
30780,122379,64,94,golden horde
26199,3002,243,-102,Nagy
31351,123024,129,184,yeats
3160,2455,3,31,hyksos
10407,6388,3,66,fielding
13581,106497,9,54,christina's world
18397,11049,11,83,coase
14270,106950,20,128,okonkwo
19034,11363,18,108,sicily
27879,118765,12,-108,cubaq
29251,120305,14,-131,Carboxyl
31813,123518,181,81,zeeman shift
19092,11382,338,-58,liberia
2054,1074,30,41,Grieg
9690,6094,170,117, three sisters
17543,10534,62,95,pauli exclusion
29454,120807,23,107,corneille
5414,102385,98,-140,donatello
6560,102975,3,66,mistral
16404,108284,131,126,fielding
30759,122358,64,-117,polk
31702,123332,115,91,brazil
29150,120213,0,120,hesse
27064,117543,64,103,entropy
2808,1911,242,88,cleveland
6751,4726,28,25,turn of the screw
2291,1232,9,28,brahms
23248,13255,59,-40,thor
23271,13255,93,-26,aegir
9334,5939,53,105,Rape of the Lock
14692,8947,9,88,henry's law
10083,6284,42,-78,of human bondage
17447,10520,10,97,magnetic field
6017,4387,130,96,mali
6984,4847,18,62,"cry, the beloved country"
23616,111901,42,105,eco
19695,11705,24,-79,levi-strauss
4709,101856,47,57,nozick
17133,10411,9,95,Cerenkov Radiation
19231,11472,3,109,nicaragua
4467,3417,39,98,Hungary
9327,5927,9,73,brave new world
8030,5333,119,70,death in venice
6712,4724,19,64,cather
20021,11902,4,104,ethics
28022,118933,30,-163,Petals of Blood
28475,107347,338,84,edict of nantes
14384,8740,33,-68,auxins
4241,101467,3,96,chopin
21802,12638,93,29,cadmus
17015,10352,41,84,bose einstein condensate
754,395,9,52,hopper
16491,108351,183,38,nestor
21439,12455,53,100,Tyr
19907,11826,20,138,essay concerning human understanding
12802,7529,24,78,weber
21100,110617,30,127,North Carolina
18083,109153,5,24,dark matter
3866,101128,202,-155,durer
367,182,121,64,dellacroix
28034,118956,71,118,All My Sons
21957,12660,122,61,ajax
16130,9790,31,-134,riemann
26226,116362,19,-132,portugal
16192,7102,191,-131,Bobby the Abstinent 
25231,114120,23,27,Lake Ladoga
338,182,103,66,delacroix
62,49,1,76,olympia
26617,117181,113,64,eliot
6212,6214,53,-112,Perrine
10638,104743,64,83,kawabata
24567,113712,177,-96,dr. zhivago
20999,110573,35,-122,skdlfskdfls
32726,108540,12,101,Torque
16836,108584,3,42,neruda
7550,5096,46,-138,age of innocence
31315,122939,80,-39,goya
32461,4558,24,66,poe
648,350,23,80,renoir
11532,6733,62,90,wuthering hights
6011,4387,164,96,mali
21218,12381,296,-33,heracles
22591,111251,6,155,yeats
13375,8094,9,35,Kuiper belt
14837,107307,66,-125,Thucycides
32632,108445,62,72,the plague
19441,11608,252,107,heidegger
21268,12396,3,15,indra
11131,104905,21,-27,critical point
19704,11706,53,-102,Heidegger
22235,12825,10,132,guru nanak
16741,10236,9,-58,photoelectric effect
32736,103099,28,48,cholesterol
19272,109811,111,117,Burr
14908,107344,21,-61,xylem
16523,108377,233,114,conrad
22710,12998,156,65,ishtar
18685,109498,0,64,ahura mazada
31026,122553,278,-19,kant
712,377,27,42,caravaggio
33193,109189,88,-97,stevenson
8874,5721,18,90,she stoops to conquer
17519,10527,7,91,vapor pressure
8275,5444,91,59,dryden
20061,11911,91,65,hobbes
27648,118572,88,-100,isis
20835,110527,1,107,italy
14992,107391,14,-77,The Gates of Hell
9423,5967,35,-117,eternal sunshine of the spotless mind
3601,100970,1,165,silesia
4922,3676,33,72,Lake Ladoga
7544,103396,89,117,lewis
8712,5647,64,100,the rape of the lock
26932,117425,281,-101,setti
24021,112594,181,126,Thor
1711,914,43,-87,ligeti
21622,110855,1,-111,hanseatic league
3557,100957,33,145,Otto I
4558,3450,248,19,cyprus
1159,618,12,66,bartok
31132,122676,9,-49,beckett
32833,4889,71,94,Bradstreet
21850,12643,3,109,lakshmi
8643,5632,60,-91,riders to the sea
12753,105787,41,70,momentum
26757,117261,19,35,kind of blue
2353,1260,12,128,ravel
30775,9472,3,-63,ammonia
24813,113830,240,108,flaubert
21607,12542,73,105,Tlaloc
13628,8216,23,-30,xylem
30599,122088,70,136,hanuman
27632,118556,19,163,shakespeare
28404,119654,80,-106,resistance
18223,10945,18,74,arrow's impossibility theorem
22109,12770,280,105,Thor
33214,5449,52,19,the birthday party
19634,109990,9,99,bystander effect
1161,618,9,40,bartok
28596,119895,71,151,Goldsmith
22488,111223,72,-129,theory of the leisure class
26232,116362,72,89,Brazil
7890,5225,96,104,miller
23277,13255,251,36,njord
23941,112463,98,-124,council of constance
17221,10442,240,53,spin
3076,5856,99,90,tale of two cities
32612,4671,338,-46,black boy
29182,120231,9,-118,ether
7666,5136,24,66,albee
14622,8923,98,70,Electronegativity
26673,117218,20,86,le corbusier
18157,10885,71,-100,Galbraith
26624,117194,52,15,hall effect
11421,6708,10,96,the unbearable lightness of being
15605,9411,396,77,ozone
21383,12433,40,83,ixion
1472,794,64,49,pictures at an exhibition
15213,107476,21,-77,Quetzalcoatl
25531,114955,20,155,she stoops to conquer
14057,106815,43,94,ganymede
2825,1988,3,96,clayton
561,273,1,-92,cezenne
23077,111465,17,-143,suomin
3014,2340,14,-41,Masons
27908,118821,9,-161,gravity's rainbow
16526,108377,28,109,conrad
10214,6327,230,94,milton
32261,123875,18,14,tin drum
24776,113824,135,94,London
17357,10494,114,124,zeeman
1067,580,19,130,rubens
28701,119931,18,157,copley
29091,120148,52,81,albee
24734,113796,11,113,hungary
4041,101297,30,-127,Zimbardo
20781,12187,86,161,pareto
23174,13229,251,86,yom kippur
11337,12225,52,10,freud
21374,12430,47,86,shiva
32815,4869,1,-118,s
13604,106502,123,115,milton
20673,12156,37,73,jung
30836,122457,53,80,Daniel
14856,9021,18,-77,carboxylic acid
68,49,41,16,olympia
27740,118668,129,133,anansi
20680,12164,24,-119, 
18882,11282,126,73,Seychelles
5646,4185,226,-103,Alexander the Great
27814,118698,57,76,Angular momentum
7698,5136,121,126,albee
14627,8923,237,-70,electroagnetism
4103,101356,64,121,achebe
15693,9451,42,96,boron
9983,6244,62,107,the merry wives of windsor
29452,7293,19,138,puig
32275,123910,10,43,gilgamesh
13372,8091,9,62,mercury
20031,11905,92,-99,sickness unto death
13033,105011,10,54,Lake Chad
29859,121457,10,105,walcott
8959,5787,112,66,steppenwolf
24244,113227,0,133,miller
17203,108744,9,-90,crown
14387,8740,244,-22,ghibberlines
7158,4890,60,130,winesburg ohio
17093,108694,14,62,Jung
22770,13038,54,131,hypnos
27612,118538,71,132,Orlando Furioso
30122,121678,33,69,Whittier
20826,110520,5,95,Thor
13439,8119,49,100,Sunspots
20173,110280,52,38,canto general
7939,5261,104,57,flaubert
22553,12937,43,116,leviathan
19141,11417,180,-91,Comoroes
608,308,98,-148,reynolds
31561,123229,1,74,cuchilain
2263,1219,18,136,smetana
17016,10352,280,-45,colloids
17373,108799,58,-88,lorenz
9970,104536,43,122,romania
14684,107244,71,-49,Don Giovanni
4145,3127,113,87,Henry II 
20736,110483,71,64,Maupassant
20537,110410,114,71,steppenwolf
25275,114216,28,142,johnson
1245,678,30,10,Brahms
12629,105622,122,75,cherry orchard
10324,6381,28,143,golding
33006,108956,51,78,rhapsody in blue
730,393,26,-76,Sunday afternoon on the island of la grande jette
29793,121422,19,113,invisible man
23500,111744,51,117,bavaria
30815,122438,135,-97,Shiva
29665,121204,278,-28,mona lisa
24475,113659,62,71,magnetic field
23143,13195,71,-115,Marduk
19972,11868,91,51,beyond good and evil
8590,5613,20,91,glass bead game
16929,10319,277,103,angular momentum
4313,3254,43,103,night of the long knives
7082,4878,122,-112,chopin
5421,4082,71,62,Algeria
17515,10527,52,-13,surface tension
3859,101128,149,-155,lutz
1389,746,9,17,carmen
18994,109658,22,43,"winesburg, oh"
33020,108956,200,44,rhapsody in blue
18553,109433,50,-47,G
29576,121001,41,95,seychelles
15732,9486,5,74,zinc
27687,118608,14,-108,Piaget
28310,119351,115,153,gorgias
23106,13172,46,84,brahma
6891,4810,60,-88,wise blood
18664,109474,20,87,catullus
15314,107530,28,71,plassey
30220,121749,14,-111,Moliere
10820,104822,26,97,paz
14880,9030,9,76,cobalt
7040,4862,143,112,london
8205,5408,12,51,midnights children
4215,3159,18,112,henry II
8649,6400,28,100, wuthering heights
21012,110583,18,-106,hastings
3917,101204,0,95,waugh
4400,101644,33,-91,Norway
26262,116462,73,110,nkrumah
6935,103131,353,-102,impulse
25969,115731,89,-137,greant
21639,12563,34,80,hadith
19125,11398,89,-102,black sea
17089,108694,58,35,jung
9738,6105,19,129,heine
3449,11355,229,77,ghana
20290,12011,9,1, The Republic    
13582,106497,115,36,christina's world
18449,11067,101,-92,ivory coast
13122,106252,73,59,Brancusi
8851,5707,18,89,middlemarch
23441,111613,23,-106,Atum
10812,104819,88,116,charlemagne
9587,6056,92,134,conrad
7407,5029,23,104,whitman
12574,7271,9,120,okonkwo
23214,13240,88,115,thor
8790,5678,30,95,Miss Julie
7057,4863,43,103,sinclair lewis
10028,6255,19,103,undset
21292,12403,9,-38,voodoo
12918,106079,9,78,ives
13778,106622,52,28,haymarket square riot
20297,12011,30,29,The Republic
7237,103235,64,-89,alkane
6354,102893,115,116,chad
26953,117444,52,29,watson and the shark
23265,13255,243,-133,tyr
19485,11631,18,92,leviathan
8345,5491,27,55,remarque
27337,117807,9,122,gilgamesh
1181,642,51,-77,schubert
15593,9405,164,108,boron
19245,109789,70,101,nehru
26934,117425,114,94,pareto
22410,12907,14,110,Europa
29716,121283,202,-179,ajax
6575,4675,72,98,Light in August
20514,12101,1,-31,Skinner
17329,10490,51,98,hamiltonian
13672,106534,42,52,sunspots
31407,123121,142,109,the garden of earthly delights
23473,5901,60,52,lawrence
22578,12946,73,122,tantalus
32762,108604,9,64,triton
6686,4716,351,102,Invisible Man
31727,123354,41,27,dickinson
29585,121082,43,61,hemoglobin
32576,110037,31,-105,rossini
12603,7300,45,-18,Katherine Mansfield
4030,2959,64,43,bosworth field
20425,12066,64,-104,erikson
5018,102014,24,-31,zimbabwe
27073,117545,121,-133,jonah greenthal
8171,5400,26,71,Baudelaire
23874,112423,55,134,europa
32939,108850,33,119,Bacon
5685,102509,28,-102,crecy
24967,113932,64,112,gordimer
12896,7717,31,83,coltrane
28891,120022,52,-28,grapes of wrath
4064,3009,42,79,henry IV
21390,110741,48,-126,Boas
22027,12715,50,102,Qetzacotl
27140,117586,27,-14,nuclear force
8888,5740,114,99,volpone
12350,7166,24,88,"cry, the beloved country"
21571,110828,50,-132,either/or
22175,12809,31,121,cuchulainn
2547,1455,60,-152,donatello
28663,119922,82,138,Anna Karenina
11279,6674,115,111,miss julie
740,393,137,53,Garden of Earthly Delights
6404,4614,9,125,house of mirth
10796,6510,16,40,hesse
31807,123511,33,93,Hauptmann
15018,9095,396,46,gibbs free energy
11615,6768,10,68,eco
5624,4177,19,140,jamaica
10907,6529,47,116,tin drum
2964,2230,28,100,aaron burr
1489,804,9,18,dvorak
3561,100957,16,-94,charlemange
4267,101501,124,124,hitler
1574,847,130,44,rhapsody in blye
20292,12011,9,5,The Republic
9458,5975,53,-110,Silas Marner
23122,13178,42,43,artemis
28454,119791,13,127,algeria
10216,6327,7,-110,Huxley
31723,123354,5,126,dickenson
26658,117214,54,89,europa
10219,6327,27,127,milton
26546,117120,72,-131,Renoir
1500,810,12,-108,the force of destiny
29922,121545,154,115,mccarthy
23626,111942,3,59,brancusi
29711,121283,101,-59,meleager
32474,113795,52,19,lincoln
32017,123718,44,13,benedict
13960,8450,43,73,telomere
2696,1747,115,85,king phillips war
32496,102884,73,-99,gibberellins
13562,106488,3,91,sri lanka
32231,123859,32,17,neruda
23640,111944,323,116,flaubert
28218,119215,112,134,cheever
8990,6427,24,88,milton
30897,122503,41,-26,xylem
1412,755,30,61,Academic Festival Overture
12471,7226,54,-114,akutagawa
4442,3408,54,103,romania
32042,123731,14,35,Spanish-American War
20598,12406,252,66,nanak
3978,2919,113,74,Savonarola
21702,110903,28,117,savonarola
21162,110645,11,90,ethics
11225,104953,21,99,Tale of Two Cities
1746,934,30,72,Turandot
9816,6161,24,169,vicar of wakefield
20633,12148,32,40,milgram
8752,5659,60,100,power and the glory
27855,118724,54,155,poussin
15403,9290,90,79,benzene
28739,119953,28,-54,debussy
14004,6874,11,-122,ovid
25169,114057,33,99,Bellerophon
22052,12727,252,56,atalanta
26857,117371,92,-107,ghandi
4225,3159,94,-112,Clement VII
9077,5816,74,58, Conrad
1969,1023,130,-15,rachmaninoff
5065,102033,242,-76,tereisias
12755,110476,9,61,prague spring
22403,12901,122,115,samson
29360,120380,6,99,levi-strauss
14708,107257,3,81,white noise
3736,2725,251,-85,solon
7785,5174,189,171, howells
21534,12505,1,55,hera
32540,4598,32,8,the heart is a lonely hunter
18404,11049,112,70,coase
17903,109029,12,-92,rush bagot
24464,113659,19,-89,electric field
17461,10520,49,-116,Current
13161,12253,9,30,erikson
6332,102889,30,66,Rigoletto
18159,10890,9,62,levi-strauss
14731,107274,18,87,wittgenstein
30857,122475,9,93,Nobunaga
5986,102660,69,-44,odin
1318,691,78,63,schoenberg
29843,121452,103,53,cheever
32203,123844,62,66,freud
28747,119958,30,74,Mozart
19029,11358,98,110,cyprus
23306,13274,11,-98,poseiden
23202,13235,113,119,Loki
30773,9472,73,110,Hydrazine
23021,13149,18,56,artemis
24553,113712,180,110,Invisible Man
29117,120170,6,65,sartre
12447,7217,30,-92,Pudd'nhead Wilson
8110,5384,19,80,goethe
17799,10648,164,130,debye
28985,101931,9,-69,sherman
2833,2033,23,-95,whiskey
5046,102014,174,68,Ghana
16196,7102,141,68,lysistrata
24910,100899,35,-22,chomsky
4240,3159,31,-112,sigismund ii
22161,111111,9,142,Melampus
29286,120322,56,128,auxins
12315,110442,9,-113,misanthrope
30539,122060,124,138,tyr
13721,8273,54,59,apoptosis
21872,12643,9,109,lakshmi
9691,6094,19,117,three sisters
8496,103846,10,-84,azul
4815,3630,113,128,Baudelaire
22415,12907,34,62,europa
12666,105704,22,81,gibberellins
10593,6429,215,-34,swift
27654,118588,98,56,Mars
3282,2523,191,-91,Alexandria
10236,6516,51,51,beowulf
25964,115729,119,-139,wordsworth
18369,11040,54,61,ricardo
125,81,67,68,delacroix
2894,2110,243,-124,fillmore
32370,102737,18,114,stein
12071,7014,75,128,paz
18149,109181,71,103,Renoir
17687,108899,28,105,ixion
7046,4862,277,117,Jack London
28893,120022,53,121,on the road
30011,121625,42,54,copland
32414,113737,43,82,holst
25911,115661,3,92,munch
33025,108956,275,111,Rhapsody in Blue
23726,112041,89,-81,weitharmer
15958,107959,98,115,nestor
14569,107184,43,-124,murakami
12570,7271,45,94,Okonkwo
11833,105166,64,61,howl
29774,121401,73,89,the frogs
6411,4614,35,-125,age of innocence
16756,110934,50,-138,h
17320,10483,18,-98,permeability
15081,9116,42,-85,amide
19027,11358,3,78,cyprus
8490,5541,123,-114,tom
24949,113917,10,54,mishima
19841,110083,24,-43,dream of ossian
8978,5793,128,-46,King Lear
1184,642,98,82,schumann
18112,7270,98,-116,forester
29417,107485,183,58,milgram
8784,5677,28,42,rape of the lock
2993,2260,3,42,clay
2572,1526,33,-61,Aroostook War
20263,110309,33,64,Bose-Einstein condensate
21851,12643,64,89,Laksmi
21839,12643,25,-46,Ishtar
31566,123239,14,-106,Lincoln
21108,110623,44,123,sartre
7841,5214,30,-83,Stevens
12104,7038,33,114,Gitanjali
28002,118926,23,79,potato eaters
17363,10494,168,-124,meissner effect
22040,12721,40,60,martin luther
9544,6021,29,-117,Tess of the D'Ubervilles
28934,120035,33,101,Capote
22367,12885,31,-105,jainism
27842,118707,43,123,krishna
22291,12846,95,-143,hunamon
17231,10442,365,87,angular momentum
2546,1455,23,-128,cellini
10762,6502,28,65,ionesco
13975,106772,52,15,sri lanka
2570,1526,20,85,king philip's war
28856,119998,88,122,milton
1555,847,49,-42,Symphony from the New World
6137,102778,28,39,apoptosis
7018,4862,23,77,london
7243,103241,98,-90,gold foil
5333,4019,10,92,dahomey
379,186,9,48,poussin
8268,5442,24,32,mrs dalloway
21992,12668,251,39,hanuman
24400,8012,124,87,ganymede
12657,7349,15,120,gordimer
21743,12613,28,-21,heracles
25916,115674,70,155,anansi
10177,6320,71,117,Gogol
30260,121770,9,88,tin drum
32159,123816,73,-67,Freuid
10333,6383,72,-119,Burial at Ornans
5744,102542,0,56,entropy
1404,748,3,29,vivaldi
33198,109200,42,-64,rushdie
28393,119623,142,-122,pluto
26421,106870,32,45,electronegativity
16680,10183,241,54,raman scattering
8896,5748,42,95,she stoops to conquer
19520,11642,33,82,Moore
23430,13305,40,18,dagda
13131,106258,64,97,kant
25520,106528,64,89,gibbs free energhy
20443,110374,247,-109,Io
3644,2689,63,-106,ajax
14577,8890,114,128,histones
31785,123429,19,141,atwood
32614,4671,30,68,Invisible Man
17956,10770,51,92,malinowski
19591,109981,28,87,the idiot
14652,8932,348,26,electronegativity
27626,118548,64,-185,cuchulainn
31420,123125,131,-34,dvorak
27906,118821,18,135,crying of lot 49
32485,102875,70,102,dickenson
8679,103944,233,95,rhapsody in blue
21492,110785,89,109,spin
21358,12421,101,-45,anasazi
4117,101376,30,136,Hesiod
13323,106366,89,88,fidelio
9648,6077,22,111,madame bovary
6848,4791,60,-38,lowell
8653,6400,106,114,wuthering heights
11678,6797,42,66,lysistrata
29964,121592,18,95,wordsworth
10891,6526,350,107,anna karenina
6073,4408,242,127,safavids
22709,12998,254,59,Ishtar
21653,110874,51,-144,beloved
11245,104955,33,25,bystander effect
3159,2455,40,69,hyksos
15342,110769,1,65,chemical potential
30291,121798,20,-89,hegel
3363,100892,21,-66,Sulu
18218,109243,47,118,the alchemist
23108,13172,27,-95,ganesh
10781,6509,46,51,maupassant
9573,6053,52,57,jonson
24929,113897,23,49,Alexander II
780,403,21,59,Olympia
24184,113030,71,109,Thelonius Monk
390,187,123,-82,brancuzi
2935,2193,79,-102,marshall
29678,110452,26,92,cry the beloved country
9102,5816,168,76,conrad
10403,6388,30,80,Fielding
26533,117107,36,11,dickinson
8,1,7,73,Cole
12359,105472,3,63,spanish-american war
30157,121703,6,54,stevens
11418,6708,23,-59,master and margarita
4423,3356,14,-136,Charles Martel
19645,11689,145,40,Santayana
6470,4636,46,53,chopin
32055,123744,31,75,frank lloyd wright
15112,107447,33,32,Spoon River Anthology
20833,110527,28,75,italy
23152,13195,251,-58,enlil
11590,105057,72,51,Zoroastrianism
28571,119885,3,78,the tempest
3516,2639,40,14,marc antony
24062,2390,252,51,carthage
23003,13147,12,120,poseidon
5813,102588,203,-61,that guy I know
17459,10520,4,116,magnetic field
1427,759,166,-93,cage
10267,6334,2,152,fielding
17755,10635,179,-25,helium
25848,115576,101,140,delacroix
6858,103104,71,-34,Poland
11378,6699,31,105,calvino
22825,13087,88,175,dionysus
17153,10415,200,-88,kirchoff
24468,113659,18,-44,resistance
25044,113986,28,110,marduk
14668,8933,244,43,Ozone
1864,1005,9,88,don giovanni
18784,11226,117,102,seychelles
30650,122131,9,110,adams
5025,102014,308,68,Ghana
11601,6754,37,133,wordsworth
28781,119975,37,145,garden of earthly delights
10396,6388,24,55,fielding
2056,1074,53,97,Grieg
26741,117242,64,88,chagall
8024,5325,112,-34,hrothgar
16195,7102,128,-131,The Peace
16067,108047,33,62,Las Meninas
20200,110289,91,74,garden of earthly delights
18041,109123,43,117,ixion
30123,121678,46,74,whittier
5056,3712,33,92,Nkrumah
4237,3159,177,-112,boniface
7320,4981,43,89,brave new world
10732,6498,10,150,capek
11049,104888,27,118,cole
828,437,79,-15,duchamp
8902,5754,33,-36,Pnin
26925,117425,36,24,pareto
3525,2641,40,51,peisistratus
31974,123701,139,52,momentum
19319,109837,24,44,puig
16888,10303,42,21,ferromagnetism
9770,6118,31,144,portrait of the artist as a young man
21514,110794,42,89,sapir
11506,6732,94,-120,Sappho
28123,119071,54,-143,nash
29930,121545,174,-114,Carson McCullers
25609,115233,0,131,baudelaire
29056,120110,1,-71,auxin
16644,108473,84,35,electronegativity
16790,10262,341,24,moment of inertia
26526,117107,179,98,Dickinson
7372,5004,14,146,Pound
26583,117144,130,80,allende
7659,5134,24,61,elmer gantry
29108,120148,139,-81,sea scape
6976,103145,15,84,klimt
31216,122803,6,-126,et in arcadia ego
16466,10035,51,-27,dalembert
25149,114048,247,110,ketone
676,374,54,95,munch
95,79,26,93,cole
28264,119242,169,114,the misanthrope
28592,119895,52,79,goldsmith
15371,9284,164,97,entropy
33143,10869,54,102,malinowski
28839,107380,73,-26,Ares
17810,10652,46,98,cherenkov radiation
11469,105026,42,47,fermi
13764,8309,115,-81,krebs
594,296,5,142,olympia
9537,6012,29,76,Equus
3916,101204,28,76,waugh
14694,107252,52,34,quicksort
21081,110614,114,111,hilbert
12391,7176,137,-114,the wasps
18581,11132,42,78,cyprus
12578,7278,394,-20, Book of Nephi
3289,2528,113,56,Themistocles
24511,113679,134,92,auxins
31433,123136,247,112,John Kenneth Galbraith
15086,9118,0,42,ketone
11827,6860,0,28,gordimer
