id,question,user,position,answer
10729,6498,9,150,capek
2119,1121,9,16,ives
5228,3870,0,108,hitler
24289,113257,57,95,Catullus
19179,109730,43,107,juarez
29436,120686,58,-161,smith
17853,10690,51,71,photoelectric effect
24112,112744,18,-121,draco
30197,121732,52,6,greene
6490,102956,51,53,chomsky
19181,111131,52,25,watson and the shark
8700,103944,110,168,rhapsody in blue
14726,107273,9,-155,finn mccool
23783,112140,9,46,determinate
10512,6424,19,91,eliot
9151,5859,42,94,erewhon
17720,108924,190,119,lake chad
3519,2641,252,80,peisistratus
10303,6522,18,87,emma
3487,100937,43,105,elmer gantry
25709,2851,113,36,Charles V
12646,105649,22,57,glycolysis
28807,119977,120,143,albee
14128,8562,3,39,mitochondria
27712,118650,27,-111,wuartz
28227,119219,20,143,unbearable lightness of being
12253,7125,157,36,neruda
4895,3660,18,100,charles v
30133,121691,72,-125,um
22663,111287,18,178,gitanjali
13836,105027,124,71,hades
20386,12053,59,-120,mill
1839,1000,12,110,romeo and juliet
14381,8740,23,-93,absicic acid
12137,7066,24,109,tanizaki
26337,116592,122,70,portugal
2311,1245,30,84,Meyerbeer
14403,8740,333,-88,insulin
7946,5261,355,40,Flaubert
21751,12614,3,92,lot
13282,106347,149,71,delacroix
12561,7269,89,-125,borges
7956,5261,199,73,flaubert
6920,103131,352,94,angular momentum
12112,105350,9,64,shiloh
21540,110814,73,165,Tasso
31877,123603,51,-29,complexity
26602,117147,187,23,Pareto
1236,674,150,48,Rhapsody in Blue
13225,106323,91,61,the heart is a lonely hunter
17421,10504,50,-18,l
20968,12259,333,141,stanley milgram
16090,9775,10,82,euler's number
4631,3514,30,101,Bismarck
22916,13125,252,36,huitzilopochtli
27031,117516,47,-102,tangier
32087,123765,24,18,guy de maupassant
5286,3982,89,92,mozampique
3099,100706,73,117,cleveland
15793,107830,18,99,as i lay dying
17310,108784,23,47,baldr
6012,4387,60,71,mali
1370,735,23,24,coltran
4322,101569,112,131,heart is a lonely hunter
8376,5500,114,93,death in venice
32367,102722,28,59,helmhotz free energy
26073,115774,277,144,neutron star
2834,2033,24,93,whiskey rebellion
27760,118670,66,100,great zimbabwe
20077,11913,29,-89,Cooper
15486,9343,0,-45,alkene
22961,13142,40,40,tezcatlipoca
23570,111854,95,-116,padma
20382,110352,31,92,insulin
9127,5835,71,89,LeMarque
27155,117600,20,137,seth
18437,109366,102,15,anansi
18860,11276,19,79,australia
21498,12484,252,56,ishtar
30633,122121,3,113,blake
32822,108638,262,61,Samuel barber
12039,105314,49,77,Hephaestus
24994,113955,18,116,canto general
18143,10872,70,121,geertz
1179,631,71,58,sati
32554,4598,4,122,the heart is a lonely hunter
31959,123701,137,-56,potential energy
12311,104956,272,91,neruda
18414,109359,33,117,Constable
1416,759,41,42,barber
19629,11685,10,-107,i really should know this
3826,5926,3,70,crane
24596,113728,3,82,ozone
18241,109254,18,93,american tragedy
30705,122202,18,97,tartuffe
30924,122513,58,-100,weber
1229,674,138,48,rhapsody in blue 
26749,117256,70,105,krishna
32009,123711,24,23,the handmaid's tale
17033,7189,18,104,tagore
28388,119623,112,110,europa
21212,12381,29,-74,Odin
20158,11962,44,-145,leviathan
9474,5975,101,-110,daniel deronda
26734,117237,1,90,cuba
25857,115582,14,122,telomeres
23337,13277,251,33,baldur
3758,101040,277,174,Cheever
1588,850,0,31,grieg
20368,12039,132,130,Moore
10320,6375,27,-124,adam bede
15903,9624,28,44,feldspar
5521,102435,26,109,Wuthering heights
8074,103676,5,68,moment of inertia
9963,6230,50,-16,;
18006,10800,62,54,malinowski
24341,113415,64,41,george eliot
802,5530,33,98,The Spanish Tragedy
1280,687,111,-67,Copland
18931,109623,168,137,delacroix
31411,123121,188,42,the garden of earthly delights
27044,106970,62,141,mccarthy
16249,108172,139,103,actium
13696,106553,4,-99,keats
7188,4900,247,-121,Whitman
7569,5110,46,31,welty
31909,123633,10,103,artemis
11133,104905,73,29,vapor pressure
17967,10772,27,-75,roussel
16162,108118,42,85,wittig
27108,117577,58,-116,winston
31385,123117,1,-99,hopper
327,178,51,91,las meninas
10244,6516,42,69,beowulf
30553,122070,98,-133,allende
18040,109123,42,97,ixion
6029,102698,43,-116,gogol
18624,109464,132,111,Death in Venice
29657,121204,74,-49," Venus, Cupid, Folly, and Time"
19233,109785,22,122,trenton
20483,12086,124,59,jung
23018,13147,251,48,poseidon
19590,109981,33,77,The Idiot
5407,4076,27,-51,athens
13985,8472,57,70,Insulin
19030,11358,71,50,Cyprus
29284,120322,22,139,auxins
8704,103945,18,93,achebe
29815,121423,64,123,mann
15993,107984,135,63,Bose-Einstein Condensate
2753,1803,19,101,marion
15767,9521,9,-62,alkenes
2138,1133,30,42,Grieg
5524,102440,338,-34,ben hur
14417,107069,93,-60,rostand
2336,1258,3,99,respighi
7733,5147,47,102,clemens
4324,101569,47,-31,A Clockwork Orange
5862,109944,47,-120,ethers
14424,8767,93,62,atp synthase
17210,10441,3,139,birefringence
19109,11382,200,99,ghana
4769,3608,43,108,hesse
31166,107836,9,87,samson
25283,114276,11,43,villa-lobos
32527,4585,28,-66,crying of lot 39
13933,8424,22,84,retina
27539,101651,33,-114,Orlando Innamorato
27310,117770,58,133,hungary
18419,109363,30,32,Copland
23335,13277,3,113,baldur
8181,5400,97,71,baudelare
15149,9154,90,72,electronegativity
18313,11005,70,-126,theory of the leisure class
29633,121165,66,59,alcohol
18962,11348,23,-80,lake victoria
13910,8409,22,-22,xylem
22840,13093,33,80,Hera
11849,6882,73,-86,garcia-lorca
9952,6499,27,105,seamus heaney
10254,6331,27,84,wordsworth
5856,4301,113,83,Timur
11330,6689,26,-79,Yates
29550,120974,1,82,great zimbabwae
148,90,1,109,matisse
11420,6708,14,95,The Unbearable Lightness of Being
5588,102447,64,99,poseidon
25467,114692,33,45,Kawabata
1486,803,64,64,aida
28950,120040,201,69,Schoenberg
16529,108377,345,118,Conrad
1453,776,111,-98,Ravelle
2566,1516,98,114,benjamin harrison
26781,117297,51,-94,the new industrial state
6968,103145,24,30,klimt
23946,112467,43,120,howells
8263,103740,19,132,theory of the leisure class
21936,110960,98,128,vivaldi
28171,119129,18,72,hindemuth
33086,110417,62,104,rhapsody in blue
5237,3879,27,53,mali
31902,6298,148,137,Dryden
12364,7169,14,75,Atwood
23168,105969,28,24,bellow
6977,103145,76,81,klimt
19055,11377,143,94,lake chad
17162,10418,111,-67,Lamb shift
5687,102509,3,108,agincourt
2845,2077,60,94,wilmot proviso
26276,116473,5,-146,Burial of some person
25888,115633,28,-76,chitin
3632,2689,113,64,Nestor
28438,119735,22,122,hungary
747,393,8,119,garden of earthly delights
28396,119642,19,104,rum rebellion
17567,108849,28,102,lessing
28789,119975,221,106,the garden of earthly delights
18944,109629,62,-59,sulfur
12297,104956,30,69,neruda
7975,103573,24,-92,nausee
5785,102586,91,-61,xylem
21780,12627,30,37,Druze
22362,12883,40,54,ganymede
28079,119027,3,105,death in venice
13025,105011,61,59,chad
33169,103712,109,-80,torques
9795,6145,10,109,candide
8272,5444,14,-94,Donne
14618,8923,9,62,electronegativity
7871,5215,94,80,Bierce
3604,100970,31,-139,poland
31680,123326,20,-114,hurston
3026,2340,112,40,tammany hall
22881,13115,93,34,atalanta
28005,118926,26,68,the potato eaters
25810,115544,98,145,prokofiev
17053,108678,89,72,krishna
26168,116156,30,-180,Sketches of Spain
32593,108417,290,22,ether
7869,5215,66,-108,saramango
24820,113830,110,60,FLaubert
10650,104746,0,82,mendelssohn
6757,4732,13,33,baudelaire
29157,120213,122,153,hesse
7239,103238,52,-34,housley
13091,106222,3,53,switzerland
13,5,1,75,the swing
14446,8783,119,101,gibberelins
24881,113865,132,121,Milton
5885,102613,107,89,Chile
18539,11117,8,84,ghana
30118,121675,33,27,Marti
4530,3446,113,-135,Henry IV
19230,11472,98,108,nicaraugua
26954,117444,10,-78,nope
353,182,100,51,delacroix
1564,847,62,-44,poor man's opera
13026,105011,165,80,lake chad
23761,112107,89,-33,manet
18890,11282,14,-73,Comoros
6717,4724,46,38,cather
7116,4885,192,112,invisible man
27427,117953,122,107,quetzelcoatl
8115,5384,89,80,goethe
31352,123024,7,182,Yeats
4437,3396,24,126,jacquerie
24183,113030,30,-121,Count Basie
374,185,47,83,christina's world
10471,6397,64,80,kundera
20793,110497,28,62,paris
21836,12643,248,-58,kali
11300,6682,42,-19,madame bovary
3394,11355,147,-81,Benin
15970,9660,48,79,feldspar
26939,117425,87,-90,lorenz
1947,1017,31,104,the elixir of love
13345,6806,14,36,BOrges
28138,119071,254,143,Pareto
21306,12404,100,17,ishtar
24350,7989,42,17,mercury
20422,12065,9,91,Rank
8285,5451,60,72,miss julie
18992,109658,16,-61,the damnation of Theron Ware
24739,113798,28,91,epicurus
29728,121345,51,-91,angular momentum
10767,6502,27,122,ionesco
23976,112538,30,-126,Racine
25358,114479,30,77,Derrida
27213,106990,43,127,the sorrows of young werther
14505,8810,33,96,cholesterol
14628,8923,207,26,electronegativity
21313,110711,14,97,Lessing
25412,114564,62,-56,tokugawa ieyasu
607,308,20,148,gainsborough
24894,113867,393,69,Hobbes
33046,6515,73,61,Auden
11402,6706,13,-67,blake
30449,121935,19,-104,malinowski
10146,6310,114,118,pinter
18316,11005,242,126,affluent society
20497,12092,23,69,wertheimer
14139,106872,41,110,baldur
17660,10576,0,70,mach
8958,5787,134,65,Steppenwolf
6759,4732,20,66,baudelaire
29537,120962,18,145,azerbaijan
26210,116333,10,-94,buchanan
24412,113621,14,14,Pynchon
27275,117736,79,-63,levi strauss
23367,111588,47,34,ares
22262,12838,30,134,Taliesin
32103,123782,43,38,quetzalcoatl
27768,118677,42,111,hesiod
8259,103737,209,-157,hamnir
18198,109230,50,108,All quiet on the western front
17055,108678,12,-67,shiva
25990,115735,194,113,edict of nantes
23091,13168,28,74,sleipnir
28067,119010,50,-139,rodin
17936,109061,101,84,bierce
12867,105949,72,90,Santayana
27333,117789,30,97,death
27645,118572,18,-91,sekhmet
14979,9076,28,46,cyclohexane
942,492,58,-88,stieglitz
18679,109495,62,29,gitanjali
15867,107890,174,83,Neruda
7935,5260,23,28,spanish tragedy
27247,117708,132,98,Algeria
21456,12465,16,69,baldur
22307,12858,93,46,tezcatlipoca
31361,123058,88,157,disgrace
7810,5205,0,85,spoon river anthology
2777,1850,43,-105,hearst
5338,4019,148,92, Dahomey
15122,107450,51,96,hittites
11080,6593,231,81,spain
13194,8004,254,96,neutron stars
1069,581,14,126,Cole
16537,108377,83,118,Conrad
13243,106328,51,41,malinowski
20591,110422,47,-69,james joyce
17564,10539,48,110,surface tension
19433,109909,20,96,all my sons
5478,4095,7,128,Dahomey
10105,6290,280,-73,Gogol
27792,118691,44,128,birthday party
21988,12668,31,-54,garuda
1467,791,35,-106,           
11335,6689,64,77,yeats
31288,122922,100,149,sons and lovers
8836,104713,15,102,entropy
3263,2523,252,40,actium
32695,103056,4,86,pointer
3975,101222,189,86, Royce
5934,102623,129,108,el greco
25383,114508,7,90,Jack London
3698,101008,126,118,Goffman
12080,7017,45,65,Murakami
23901,112459,9,-125,poseidon
28849,119996,52,18,kubla khan
9978,6239,73,65,my last duchess
22786,13062,252,22,izanagi
32609,4652,35,102,oneill
1821,996,132,103,La Traviata
21454,110764,43,73,edward the confessor
32451,4537,129,-48,catch-22
9965,6231,18,90,auden
28774,119975,147,80,Garden of Earthly Delights
19697,11705,91,72,mauss
6610,4695,46,95,jackson
5072,3731,89,-69,I gandhi
19076,11377,8,117,chad
8879,5723,14,58,Turgenyev
24604,113740,50,-107,l
1279,686,9,15,Mendelsohn 
28599,119895,93,80,goldsmith
20936,110557,28,-64,church
11938,6931,5,82,paz
782,403,24,80,olympia
6665,103015,61,-123,nergal
22927,13138,3,133,vishnu
27024,117516,0,69,algeria
25449,114668,124,-85,david
15754,9497,14,-51,van der waals
3873,2854,60,-61,constance
25747,115482,3,71,dorr's rebellion
2001,1051,30,34,Fidelio
30685,122184,0,99,caravaggio
14543,8852,3,101,histones
7404,5025,28,-97,freneau
16944,108628,52,23,stevens
24271,113241,28,-118,brecht
18813,109547,13,127,great zimbabwe
7899,5225,348,138,miller
1817,996,47,101,la traviatta
7508,5057,14,79,The Awakening
20291,12011,9,1, The Republic
2312,1245,30,71,Meyerbeer
23678,111983,23,50,le corbusier
4464,3417,1,95,hungary
13078,106206,52,19,agincourt
12423,7186,9,123,a bend in the river
20553,110412,114,-12,rama
18048,10834,9,112,mills
27325,8707,38,-86,auxin
11107,6593,124,115,spain
31257,122909,47,150,donne
12954,106146,33,39,Zoroastrianism
16109,108086,277,-69,de Goya
7433,5046,179,114,"wINESBURG, oHIO"
5226,3870,30,-126,Debs
7115,4885,231,42,invisible man
13288,106348,26,-22,alpha
4164,3138,126,83,Edict of Nantes
22948,13140,63,139,anansi
30588,122080,71,-75,Foucault 
27019,117496,98,97,ixion
30855,122474,3,91,malawi
1928,1017,221,121,the elixir of love
13494,106430,50,56,Athena
28580,119893,26,150,soyinka
19210,109748,299,-35,King Henry VI
3637,2689,248,45,nestor
7361,5001,128,109,Pyncheon
23081,13162,251,69,isaiah
16054,7084,46,-39,1984
32444,108289,129,137,master and the margarita
3641,2689,117,57,nestor
2966,2230,34,95,burr
6753,4726,62,46,turn of the screw
14848,107314,18,-112,carbonyl
17565,10539,168,110,syrface tension
97,79,47,-93,Millet
17173,10418,131,102,zeeman effect
25828,115570,71,147,Crane
17762,10635,92,104,bose-einstein condensate
979,527,3,82,ghent altarpiece
30979,122545,100,71,hungary
28268,119246,47,-123,adam bede
5806,102588,51,94,mccarthy
14600,107205,89,111,the cherry orchard
21155,12340,10,-59,marduk
17803,10650,9,-90,Hawking effect
20316,12016,145,30,foucault
9008,5801,111,-58,A farewell to arms
4488,3419,231,60,nantes
6233,102834,11,91,santeria
32805,114089,33,76,Copland
29033,107398,3,21,raft of the medusa
29165,120213,121,-153,goethe
4252,101490,73,-80,A Streetcar named desire
4253,101490,26,156,The Birthday Party
5914,102618,33,28,Dylan Thomas
21172,12351,33,50,Lot
2057,1074,10,47,grieg
14149,106872,42,64,balder
17209,10441,1,138,birefreigence
21733,110914,18,107,bald soprano
29634,121165,142,126,alcohol
8300,5458,24,85,fear and trembling
28069,119011,23,-70,veblen
2433,1322,43,-26,pantheon
3810,2774,3,32,clemenceau
8662,6400,279,63,wuthering heights
1745,934,80,49,turandot
15222,9181,14,94,diamagnetism
21668,110879,71,108,Hades
5083,11546,73,78,The Republic
5903,4312,62,-102,sepoy mutiny
1464,791,114,106,bruckner
5088,102047,20,73,to the lighthouse
30207,121741,9,106,hungary
23134,13184,30,-103,Ravana
18579,11132,247,81,Cyprus
2208,1155,17,69,Pictures at an Exibition
14362,107029,41,-66,saramago
21915,6849,23,62,Lysistrata
12624,12142,17,-61,Maslow
5569,102442,50,105,Schubert
29430,9183,115,36,fugacity
26080,115780,73,65,Insulin
19403,11580,10,62,rawls
20379,12047,52,29,tractacus logico-philosophicus
17012,10352,46,51,bose-einstein condensates
290,156,63,-50,ghent altarpiece
11110,6593,300,115,spain
1094,583,15,107,titian
2409,1294,22,66,brancusi
28302,107268,44,115,fear and trembling
14389,8740,132,-100,cytokinins
1571,847,144,9,rhapsody in blue
7879,5218,28,-63,death in the family
14530,107137,1,69,beowulf
25541,114975,33,56,Hyksos
1884,1015,206,-14,Glass
8917,5760,11,92,goethe
24042,112628,62,70,allende
30991,122549,132,116,Miller
30675,122152,43,98,finland
19672,11699,60,65,sartre
11864,6890,56,84,lyistrata
26592,117147,203,79,pareto
14954,9068,23,22,aldol condensation
1550,847,112,26,rhapsody in blue
13108,106235,23,75,interpretation of dreams
4982,3690,50,-130,louis xiii
31970,123701,27,-90,acceleration
33069,110417,103,99,rhapsody in blue
20763,12187,1,161,pareto
30547,122068,33,125,aldol condensation
24988,106373,33,23,Brest-Litovsk
30255,121750,18,83,bandura
1784,109385,115,111,on the road
31720,123354,64,115,Dickinson
12059,105314,10,81,hephaestus
2264,1219,30,80,Smetana
23727,112041,3,74,wertheimer
22475,12913,166,-35,Poseidon
13150,106275,42,13,le corbusier
29636,121173,111,117,Conrad
14893,107339,52,44,electronegativity
32185,123840,9,25,hobbes
14862,9021,90,60,alcohol
11965,6951,27,92,a bend in the river
3741,2727,252,116,thebes
8367,5499,20,-86,king john
9581,6056,349,98,conrad
32372,102737,23,69,stein
33179,10877,23,69,geertz
27518,118192,297,-30, C. Wright Mills
27669,118597,115,140,jackson
5619,102474,47,20,william cullen bryant
31088,122609,89,-94,ukraine
4909,11533,90,-122,colombia
12771,7499,14,94,Johnson
25380,114508,11,90,london
7314,4980,27,-40,house of the spirits
28796,119977,30,140,Albee
16312,9932,111,-29,linked list
2157,1143,9,62,prokofiev
28051,119004,11,-120,massine
9000,6427,57,-46,Shakespeare
11089,6593,356,86,guatemala
24399,8012,115,87,ganymede
20369,12039,354,-140,Mill
27707,118636,95,148,jainism
27290,117747,30,83,blue
2654,1683,52,27,peirce
8923,104072,28,150,corinth
3089,2395,40,71,themistocles
30276,121778,43,107,freud
11493,105031,98,95,luther
22949,13140,93,-22,freyr
13766,106616,14,53,Jane Eyre
22219,12816,85,89,thor
1716,109380,12,-63,Henry III
18476,109390,19,103,angels in america
12181,6645,45,145,equus
11397,105008,42,77,HUME
22341,12877,138,-103,idk
7732,5147,145,-79,Holmes
11946,105245,30,111,Pragmatism
7860,5215,7,86,Bierce
19940,110161,12,34,sunspot
192,114,85,118,garden of earthly delights
16831,108584,254,-83,Allende
2519,1416,51,75,duchamp
3935,2901,41,84,edict of nantes
8291,5453,98,99,fathers and sons
25553,2794,1,-82,hapburg
29994,121605,132,-109,School of Athens
14327,107009,27,122,soyinka
12087,105322,30,82,Tecumseh
14120,8562,33,38,mitochondria
746,393,139,68,garden of earthly delights
485,246,9,83,chagall
1021,564,24,104,lange
31882,123603,53,134,Entropy
31847,123543,30,-113,Hall effect
4535,3446,143,136,capet
27606,118537,7,173,Taney
3748,101040,52,47,cheever
14968,107378,100,-90,helmholtz free energy
14647,8932,3,40,electronegativity
8245,5421,242,-87,tartuffe
29149,120213,183,153,hesse
20653,12150,24,-100,jung
19963,11862,145,57,Rousseau
29122,120177,18,127,tosca
1304,687,177,33,barber
21215,12381,242,-74,odin
30271,121778,9,-26,Beyond the pleasure principle
25076,114002,93,-47,joyce
24720,113788,13,-76,golgi
27148,117595,114,44,turandot
11624,105083,19,94,le corbusier
18170,109199,111,99,Rawles
11959,105253,393,53,Jainism
5347,4024,29,119,Battle of Plassey
8614,5621,95,-102,mother courage
13654,106534,165,61,sunspots
5037,102014,137,65,Ghana
19163,109722,57,-39,Argentina
4446,3408,29,47,Romania
7843,5214,19,72,williams
24854,113849,1,95,allende
18531,11117,48,84,ghana
16573,108416,19,104,gilgamesh
9342,104245,20,133,principia ethica
11386,105005,71,82,Strauss
16866,10294,113,-88,superconductivity
20526,12105,28,-92,smith
3391,11355,180,-68,Egypt
7977,103573,27,83,disgrace
22178,12811,51,113,daniel
3578,2656,201,-113,a-something
1121,598,30,40,Schumann
31200,122775,20,-142,presentation of self in society
12310,104956,124,91,neruda
22259,12835,0,95,cadmus
13442,8119,246,3,sunspots
6562,102977,9,89,taiping
33126,120067,27,144,gordimer
22194,12814,34,106,bellerophon
31522,123211,119,-71,eye
28108,119070,89,96,hanuman
31457,123150,112,59,stevens
12784,105017,14,89,Locke
