id,position
868,-93.85714285714286
875,-93.85714285714286
882,91.8
889,91.8
896,48.333333333333336
903,112.75
910,99.71428571428571
917,99.71428571428571
924,-174.0
931,96.0
938,87.0
945,-87.0
952,117.0
959,87.18442479118411
966,-116.625
973,116.625
980,52.666666666666664
987,60.36842105263158
994,60.36842105263158
1001,60.36842105263158
1008,102.0
1015,-123.4
1022,107.0
1029,107.0
1036,96.5
1043,111.85714285714286
1050,88.0
1057,-144.875
1064,-118.75
1071,-87.125
1078,86.0
1085,102.4375
1092,102.4375
1099,126.0
1106,88.6
1113,32.2
1120,41.5
1127,43.55555555555556
1134,43.55555555555556
1141,43.55555555555556
1148,80.6
1155,57.5
1162,61.0
1169,-74.14285714285714
1176,62.25
1183,54.0
1190,83.6
1197,96.0
1204,58.833333333333336
1211,45.0
1218,39.27272727272727
1225,39.27272727272727
1232,39.27272727272727
1239,21.2
1246,36.25
1253,50.42857142857143
1260,48.875
1267,-26.0
1274,36.8
1281,51.86363636363637
1288,51.86363636363637
1295,51.86363636363637
1302,51.86363636363637
1309,54.2
1316,-70.93333333333334
1323,70.93333333333334
1330,90.0
1337,68.0
1344,75.8
1351,88.0
1358,81.0
1365,73.0
1372,40.0
1379,95.0
1386,52.142857142857146
1393,72.71428571428571
1400,35.6
1407,47.0
1414,-73.27777777777777
1421,73.27777777777777
1428,-73.27777777777777
1435,87.0
1442,87.0
1449,82.83333333333333
1456,60.0
1463,-97.45454545454545
1470,-97.45454545454545
1477,41.6
1484,37.0
1491,50.6
1498,34.5
1505,-65.5
1512,57.5
1519,57.5
1526,65.07692307692308
1533,-65.07692307692308
1540,37.5
1547,66.5
1554,53.785714285714285
1561,53.785714285714285
1568,53.785714285714285
1575,53.785714285714285
1582,53.785714285714285
1589,47.5
1596,66.0
1603,59.5
1610,96.8
1617,102.0
1624,-82.14285714285714
1631,61.8
1638,69.71428571428571
1645,69.71428571428571
1652,73.5
1659,49.5
1666,17.0
1673,103.5
1680,-103.5
1687,88.0
1694,100.41176470588235
1701,-100.41176470588235
1708,100.41176470588235
1715,77.15384615384616
1722,-77.15384615384616
1729,-77.15384615384616
1736,119.0
1743,96.5
1750,89.14285714285714
1757,132.0
1764,-128.0
1771,143.16666666666666
1778,-71.83333333333333
1785,109.0
1792,-46.2
1799,75.28571428571429
1806,88.5
1813,95.625
1820,95.625
1827,70.83333333333333
1834,-92.625
1841,95.2
1848,76.9375
1855,76.9375
1862,85.25
1869,104.66666666666667
1876,-63.42857142857143
1883,-63.42857142857143
1890,-63.42857142857143
1897,-63.42857142857143
1904,97.0952380952381
1911,-97.0952380952381
1918,97.0952380952381
1925,97.0952380952381
1932,-97.0952380952381
1939,-97.0952380952381
1946,97.0952380952381
1953,76.9090909090909
1960,58.125
1967,58.125
1974,46.333333333333336
1981,-87.8
1988,-87.8
1995,114.54545454545455
2002,114.54545454545455
2009,109.14285714285714
2016,-68.0
2023,89.14285714285714
2030,17.0
2037,-108.14285714285714
2044,65.2
2051,-95.75
2058,75.66666666666667
2065,81.2
2072,98.28571428571429
2079,98.28571428571429
2086,95.0
2093,105.55555555555556
2100,18.0
2107,136.4
2114,64.1
2121,64.1
2128,84.375
2135,52.25
2142,76.57142857142857
2149,34.0
2156,84.5
2163,54.27777777777778
2170,54.27777777777778
2177,54.27777777777778
2184,77.3529411764706
2191,77.3529411764706
2198,77.3529411764706
2205,54.4
2212,115.375
2219,115.375
2226,104.33333333333333
2233,86.5
2240,91.75
2247,-97.72727272727273
2254,97.72727272727273
2261,136.66666666666666
2268,64.0
2275,63.0
2282,67.42857142857143
2289,67.42857142857143
2296,78.28571428571429
2303,-104.0
2310,27.0
2317,67.25
2324,75.5
2331,-84.64285714285714
2338,-84.64285714285714
2345,97.18181818181819
2352,97.18181818181819
2359,95.66666666666667
2366,95.66666666666667
2373,112.16666666666667
2380,-87.0
2387,99.0
2394,-84.875
2401,-84.875
2408,75.0
2415,86.625
2422,-110.375
2429,-54.6
2436,-61.5
2443,-94.0
2450,89.25
2457,51.5
2464,64.0
2471,-90.71428571428571
2478,66.0
2485,100.41666666666667
2492,100.41666666666667
2499,71.33333333333333
2506,78.25
2513,-36.666666666666664
2520,54.666666666666664
2527,-92.33333333333333
2534,57.0
2541,-99.0
2548,106.0
2555,69.85714285714286
2562,104.8
2569,46.9
2576,46.9
2583,61.5
2590,80.0
2597,57.6
2604,57.6
2611,87.18442479118411
2618,-71.7
2625,-70.0
2632,60.375
2639,60.375
2646,93.0
2653,-54.833333333333336
2660,64.875
2667,-100.0
2674,67.0
2681,51.5
2688,63.7
2695,-63.7
2702,89.33333333333333
2709,106.75
2716,90.16666666666667
2723,90.16666666666667
2730,60.666666666666664
2737,-57.4
2744,-55.0
2751,74.5
2758,-60.0
2765,-64.75
2772,98.33333333333333
2779,-70.5
2786,-71.33333333333333
2793,-71.33333333333333
2800,71.33333333333333
2807,-71.33333333333333
2814,108.0
2821,59.333333333333336
2828,-94.0
2835,97.0
2842,87.18442479118411
2849,104.83333333333333
2856,106.2
2863,101.94444444444444
2870,101.94444444444444
2877,101.94444444444444
2884,-101.63636363636364
2891,-101.63636363636364
2898,-50.666666666666664
2905,102.57142857142857
2912,102.57142857142857
2919,68.0
2926,79.61111111111111
2933,-79.61111111111111
2940,79.61111111111111
2947,63.4
2954,85.4
2961,-96.29166666666667
2968,96.29166666666667
2975,-96.29166666666667
2982,96.29166666666667
2989,74.75
2996,60.2
3003,79.5
3010,90.71428571428571
3017,61.0
3024,61.0
3031,81.7
3038,-55.0
3045,-92.42857142857143
3052,91.32
3059,91.32
3066,91.32
3073,91.32
3080,103.0
3087,59.714285714285715
3094,24.375
3101,87.18442479118411
3108,110.5
3115,110.5
3122,103.0
3129,74.0
3136,-123.11111111111111
3143,123.11111111111111
3150,-67.4
3157,-18.0
3164,71.33333333333333
3171,90.66666666666667
3178,-103.2
3185,69.4
3192,-61.0
3199,-72.07692307692308
3206,72.07692307692308
3213,72.07692307692308
3220,72.07692307692308
3227,60.166666666666664
3234,46.0
3241,79.0
3248,-96.66666666666667
3255,-96.66666666666667
3262,64.19047619047619
3269,64.19047619047619
3276,64.19047619047619
3283,64.19047619047619
3290,-73.125
3297,-73.125
3304,94.0
3311,83.2
3318,83.2
3325,-76.33333333333333
3332,48.0
3339,68.4
3346,66.0
3353,-119.0
3360,125.0
3367,122.7
3374,-122.7
3381,-96.0
3388,121.66666666666667
3395,-93.93442622950819
3402,-93.93442622950819
3409,-93.93442622950819
3416,-93.93442622950819
3423,93.93442622950819
3430,93.93442622950819
3437,-93.93442622950819
3444,93.93442622950819
3451,-93.93442622950819
3458,-93.93442622950819
3465,104.25
3472,-81.33333333333333
3479,127.5
3486,-102.75
3493,115.9
3500,100.66666666666667
3507,80.33333333333333
3514,60.1
3521,74.5
3528,85.81818181818181
3535,85.81818181818181
3542,-150.5
3549,45.25
3556,127.11111111111111
3563,-127.11111111111111
3570,-76.66666666666667
3577,76.66666666666667
3584,-76.66666666666667
3591,-91.6
3598,143.25
3605,38.0
3612,128.6
3619,-128.6
3626,88.11111111111111
3633,97.12121212121212
3640,97.12121212121212
3647,-97.12121212121212
3654,97.12121212121212
3661,97.12121212121212
3668,-119.5
3675,112.6875
3682,112.6875
3689,112.6875
3696,104.0
3703,-96.9
3710,26.0
3717,129.4
3724,-90.1
3731,-104.4
3738,-100.75
3745,155.0
3752,155.0
3759,131.33333333333334
3766,127.42857142857143
3773,-69.0
3780,-69.0
3787,63.0
3794,89.4
3801,78.16666666666667
3808,87.18442479118411
3815,49.4
3822,76.8
3829,43.0
3836,53.625
3843,89.5
3850,-66.16666666666667
3857,134.0
3864,-134.0
3871,79.16666666666667
3878,59.42857142857143
3885,59.42857142857143
3892,71.85714285714286
3899,59.0
3906,55.666666666666664
3913,-83.0
3920,81.4
3927,74.3157894736842
3934,74.3157894736842
3941,74.3157894736842
3948,74.3157894736842
3955,-74.3157894736842
3962,74.3157894736842
3969,65.66666666666667
3976,106.0
3983,87.0
3990,55.25
3997,114.5
4004,-107.4
4011,-128.0
4018,104.0
4025,85.33333333333333
4032,46.0
4039,-110.0
4046,-72.83333333333333
4053,-72.83333333333333
4060,72.83333333333333
4067,72.83333333333333
4074,-92.0
4081,-94.0
4088,-86.75
4095,-86.75
4102,64.66666666666667
4109,-73.33333333333333
4116,114.8
4123,48.0
4130,-126.0
4137,79.0
4144,-87.18442479118411
4151,124.5
4158,78.6
4165,-78.6
4172,78.6
4179,78.6
4186,78.6
4193,78.6
4200,-98.25
4207,120.5
4214,120.5
4221,94.95652173913044
4228,-94.95652173913044
4235,-94.95652173913044
4242,96.0
4249,-69.33333333333333
4256,143.9
4263,121.8
4270,121.125
4277,121.125
4284,121.125
4291,69.66666666666667
4298,-59.0
4305,-122.0
4312,149.0
4319,89.54545454545455
4326,89.54545454545455
4333,144.0
4340,-126.0
4347,126.0
4354,114.5
4361,103.125
4368,165.0
4375,-87.18442479118411
4382,87.18442479118411
4389,-100.28571428571429
4396,-145.85714285714286
4403,-146.83333333333334
4410,149.33333333333334
4417,58.833333333333336
4424,-136.0
4431,-128.33333333333334
4438,105.0
4445,80.9
4452,91.5
4459,80.81818181818181
4466,80.81818181818181
4473,-86.625
4480,66.58823529411765
4487,66.58823529411765
4494,66.58823529411765
4501,66.58823529411765
4508,66.58823529411765
4515,66.58823529411765
4522,-100.125
4529,-112.0
4536,113.66666666666667
4543,-113.66666666666667
4550,113.66666666666667
4557,-113.0
4564,113.0
4571,98.76923076923077
4578,98.76923076923077
4585,55.0
4592,-78.83333333333333
4599,94.83333333333333
4606,-101.75
4613,119.625
4620,83.44444444444444
4627,87.18442479118411
4634,104.0
4641,88.1
4648,88.1
4655,130.5
4662,104.33333333333333
4669,-89.5
4676,-57.25
4683,135.0
4690,135.0
4697,125.36363636363636
4704,125.36363636363636
4711,47.25
4718,142.28571428571428
4725,71.8
4732,71.8
4739,67.5
4746,-99.4
4753,87.8
4760,87.8
4767,87.8
4774,-95.66666666666667
4781,89.28
4788,89.28
4795,89.28
4802,89.28
4809,-34.0
4816,-108.64
4823,108.64
4830,108.64
4837,108.64
4844,109.0
4851,67.8
4858,90.8
4865,63.25
4872,110.8
4879,104.0
4886,104.0
4893,-127.72727272727273
4900,-127.72727272727273
4907,111.66666666666667
4914,111.66666666666667
4921,88.05882352941177
4928,-88.05882352941177
4935,88.05882352941177
4942,87.18442479118411
4949,126.0
4956,-103.59375
4963,103.59375
4970,-103.59375
4977,103.59375
4984,103.59375
4991,96.0
4998,61.666666666666664
5005,-48.333333333333336
5012,-56.7027027027027
5019,56.7027027027027
5026,56.7027027027027
5033,-56.7027027027027
5040,-56.7027027027027
5047,56.7027027027027
5054,-56.7027027027027
5061,82.0
5068,-38.0
5075,-59.9
5082,-37.5
5089,74.66666666666667
5096,68.0
5103,87.18442479118411
5110,52.111111111111114
5117,73.5
5124,73.5
5131,70.83333333333333
5138,-50.0
5145,66.42857142857143
5152,66.42857142857143
5159,72.0
5166,75.8
5173,37.333333333333336
5180,-69.0
5187,-64.5
5194,41.5
5201,76.125
5208,-76.125
5215,-87.18442479118411
5222,87.18442479118411
5229,-112.75
5236,50.0
5243,30.333333333333332
5250,-80.16666666666667
5257,61.44444444444444
5264,59.0
5271,57.666666666666664
5278,-73.5
5285,80.0
5292,80.0
5299,55.875
5306,55.875
5313,-67.25
5320,72.16666666666667
5327,85.0
5334,-85.0
5341,92.84615384615384
5348,-92.84615384615384
5355,44.25
5362,139.25
5369,102.44444444444444
5376,102.44444444444444
5383,-57.0
5390,87.15789473684211
5397,-87.15789473684211
5404,87.15789473684211
5411,-87.15789473684211
5418,95.0
5425,-95.0
5432,95.0
5439,87.18442479118411
5446,95.96551724137932
5453,-95.96551724137932
5460,-95.96551724137932
5467,-95.96551724137932
5474,-125.54545454545455
5481,125.54545454545455
5488,-113.5
5495,142.6
5502,103.71428571428571
5509,94.3529411764706
5516,94.3529411764706
5523,94.3529411764706
5530,76.48484848484848
5537,76.48484848484848
5544,-76.48484848484848
5551,-76.48484848484848
5558,76.48484848484848
5565,83.57142857142857
5572,-99.25
5579,70.6875
5586,70.6875
5593,59.0
5600,64.66666666666667
5607,106.0
5614,-87.18442479118411
5621,124.0
5628,72.0
5635,46.5
5642,80.66666666666667
5649,80.66666666666667
5656,-80.66666666666667
5663,89.14285714285714
5670,-108.42857142857143
5677,-56.75
5684,-91.66666666666667
5691,94.5
5698,-88.875
5705,72.16666666666667
5712,101.5
5719,55.333333333333336
5726,-89.0
5733,58.09090909090909
5740,80.5
5747,92.5
5754,-90.42857142857143
5761,90.42857142857143
5768,98.25
5775,-65.0
5782,75.18181818181819
5789,75.18181818181819
5796,-63.875
5803,63.875
5810,78.6470588235294
5817,78.6470588235294
5824,73.0
5831,-102.6
5838,-52.625
5845,52.625
5852,-52.625
5859,-48.6
5866,-62.90909090909091
5873,62.90909090909091
5880,-62.90909090909091
5887,-62.90909090909091
5894,-84.8
5901,-84.8
5908,84.8
5915,94.72727272727273
5922,94.72727272727273
5929,82.0
5936,82.0
5943,81.25
5950,-94.5
5957,66.93333333333334
5964,-66.93333333333334
5971,85.5
5978,134.0
5985,-84.0
5992,84.0
5999,92.0
6006,87.18442479118411
6013,-82.0
6020,-58.57142857142857
6027,116.0
6034,90.66666666666667
6041,95.33333333333333
6048,83.5
6055,-87.28571428571429
6062,100.0
6069,-106.1
6076,50.0
6083,83.25
6090,94.0
6097,104.57142857142857
6104,82.6
6111,105.66666666666667
6118,79.8
6125,88.0
6132,-62.6
6139,-81.0
6146,-82.0
6153,-85.75
6160,-85.75
6167,104.0
6174,29.0
6181,-56.375
6188,56.375
6195,55.0
6202,70.0
6209,-70.0
6216,-96.88888888888889
6223,73.5
6230,75.0
6237,53.333333333333336
6244,77.66666666666667
6251,-67.875
6258,-67.875
6265,-87.18442479118411
6272,71.66666666666667
6279,70.2
6286,88.5
6293,90.5
6300,110.0
6307,110.0
6314,110.0
6321,84.45454545454545
6328,-84.45454545454545
6335,89.9
6342,-89.9
6349,-63.75
6356,94.125
6363,-94.125
6370,83.83333333333333
6377,83.83333333333333
6384,85.11764705882354
6391,-85.11764705882354
6398,85.11764705882354
6405,-115.0
6412,-115.0
6419,-81.0
6426,78.16666666666667
6433,-45.48
6440,45.48
6447,45.48
6454,45.48
6461,-57.0
6468,63.4
6475,87.18442479118411
6482,67.4
6489,54.666666666666664
6496,61.6
6503,61.6
6510,66.5
6517,90.26666666666667
6524,90.26666666666667
6531,32.0
6538,103.77777777777777
6545,-42.8
6552,-77.0
6559,84.5
6566,95.0
6573,-86.38461538461539
6580,86.38461538461539
6587,69.5
6594,-74.58333333333333
6601,74.58333333333333
6608,85.55555555555556
6615,72.0
6622,-48.34782608695652
6629,48.34782608695652
6636,48.34782608695652
6643,80.0
6650,99.0
6657,99.33333333333333
6664,99.72727272727273
6671,80.25
6678,85.95454545454545
6685,85.95454545454545
6692,85.95454545454545
6699,85.95454545454545
6706,66.11111111111111
6713,61.25
6720,53.38461538461539
6727,53.38461538461539
6734,53.38461538461539
6741,53.38461538461539
6748,53.38461538461539
6755,87.18442479118411
6762,71.52380952380952
6769,71.52380952380952
6776,71.52380952380952
6783,88.0
6790,-96.0
6797,-99.6923076923077
6804,99.6923076923077
6811,-96.66666666666667
6818,56.0
6825,83.875
6832,-80.375
6839,-80.375
6846,80.0
6853,86.5
6860,-63.083333333333336
6867,-63.083333333333336
6874,76.875
6881,64.5
6888,-105.4
6895,74.0
6902,95.0
6909,-89.0
6916,114.0
6923,-89.52941176470588
6930,-89.52941176470588
6937,18.0
6944,68.33333333333333
6951,83.55555555555556
6958,-83.55555555555556
6965,83.55555555555556
6972,82.54545454545455
6979,-109.0
6986,84.28571428571429
6993,-93.5
7000,-85.6
7007,73.33333333333333
7014,124.83333333333333
7021,98.0
7028,98.0
7035,98.0
7042,98.0
7049,98.0
7056,84.25
7063,54.0
7070,-105.28571428571429
7077,-105.28571428571429
7084,-90.85
7091,-90.85
7098,-90.85
7105,-90.85
7112,78.85714285714286
7119,78.85714285714286
7126,78.85714285714286
7133,78.85714285714286
7140,119.63636363636364
7147,119.63636363636364
7154,119.63636363636364
7161,119.63636363636364
7168,119.63636363636364
7175,-36.0
7182,120.0
7189,-94.25
7196,104.33333333333333
7203,-104.33333333333333
7210,143.66666666666666
7217,151.0
7224,57.333333333333336
7231,23.0
7238,87.18442479118411
7245,85.0
7252,86.0
7259,-89.66666666666667
7266,-58.0
7273,-87.18442479118411
7280,112.42857142857143
7287,87.18442479118411
7294,92.9
7301,-95.0
7308,69.5
7315,-78.33333333333333
7322,82.0
7329,90.5
7336,69.6
7343,91.0
7350,113.0
7357,87.33333333333333
7364,76.16666666666667
7371,130.33333333333334
7378,82.41666666666667
7385,82.41666666666667
7392,186.0
7399,111.0
7406,-110.57142857142857
7413,-110.57142857142857
7420,-113.0
7427,107.66666666666667
7434,-101.84375
7441,-101.84375
7448,101.84375
7455,101.84375
7462,101.84375
7469,-86.33333333333333
7476,-87.18442479118411
7483,89.0
7490,-89.0
7497,116.6
7504,111.0
7511,83.3
7518,52.666666666666664
7525,54.5
7532,87.0
7539,-107.2
7546,-87.18442479118411
7553,-118.33333333333333
7560,55.5
7567,32.285714285714285
7574,83.2
7581,65.0
7588,-92.25
7595,77.16666666666667
7602,77.16666666666667
7609,77.16666666666667
7616,77.16666666666667
7623,77.16666666666667
7630,77.16666666666667
7637,91.0
7644,110.0
7651,-124.25
7658,124.25
7665,95.43589743589743
7672,95.43589743589743
7679,95.43589743589743
7686,95.43589743589743
7693,95.43589743589743
7700,95.43589743589743
7707,-98.33333333333333
7714,89.52941176470588
7721,-89.52941176470588
7728,89.52941176470588
7735,57.0
7742,70.5
7749,94.1
7756,92.625
7763,92.625
7770,121.88235294117646
7777,121.88235294117646
7784,121.88235294117646
7791,116.0
7798,71.33333333333333
7805,92.0
7812,68.55555555555556
7819,68.55555555555556
7826,68.55555555555556
7833,68.55555555555556
7840,9.0
7847,-64.25
7854,69.33333333333333
7861,-69.33333333333333
7868,69.33333333333333
7875,108.0
7882,98.04761904761905
7889,98.04761904761905
7896,98.04761904761905
7903,98.04761904761905
7910,130.0
7917,126.4
7924,84.16666666666667
7931,110.33333333333333
7938,71.34482758620689
7945,-71.34482758620689
7952,71.34482758620689
7959,71.34482758620689
7966,71.34482758620689
7973,104.0
7980,-52.5
7987,82.0
7994,68.5
8001,39.0
8008,89.0
8015,-47.416666666666664
8022,47.416666666666664
8029,70.0
8036,127.0
8043,-80.66666666666667
8050,-42.75
8057,103.2
8064,133.0
8071,-91.27272727272727
8078,91.27272727272727
8085,69.29411764705883
8092,69.29411764705883
8099,69.29411764705883
8106,80.8
8113,69.22222222222223
8120,72.0
8127,-52.05263157894737
8134,52.05263157894737
8141,52.05263157894737
8148,105.16666666666667
8155,-94.71428571428571
8162,-94.71428571428571
8169,75.0
8176,58.1875
8183,58.1875
8190,64.0
8197,-87.18442479118411
8204,55.4
8211,58.45454545454545
8218,58.45454545454545
8225,57.142857142857146
8232,81.0
8239,-80.72727272727273
8246,80.72727272727273
8253,95.125
8260,-95.125
8267,117.0
8274,68.11111111111111
8281,9.0
8288,98.5
8295,-96.0
8302,76.0
8309,70.0
8316,-83.0
8323,-80.75
8330,121.66666666666667
8337,96.0
8344,50.666666666666664
8351,75.0
8358,101.33333333333333
8365,65.75
8372,86.71428571428571
8379,86.71428571428571
8386,81.6
8393,76.5
8400,59.833333333333336
8407,100.0
8414,-116.0
8421,-123.2
8428,-85.2
8435,105.8974358974359
8442,105.8974358974359
8449,105.8974358974359
8456,105.8974358974359
8463,105.8974358974359
8470,105.8974358974359
8477,105.8974358974359
8484,-93.6
8491,93.6
8498,102.75
8505,97.0
8512,-102.0
8519,85.77777777777777
8526,59.25
8533,81.5
8540,-78.0
8547,-166.0
8554,83.75
8561,-109.5
8568,57.714285714285715
8575,57.714285714285715
8582,57.5
8589,88.5
8596,100.0
8603,94.5
8610,94.5
8617,100.16666666666667
8624,94.33333333333333
8631,-95.45454545454545
8638,95.45454545454545
8645,90.83333333333333
8652,-90.83333333333333
8659,90.83333333333333
8666,124.0
8673,81.14285714285714
8680,137.04166666666666
8687,137.04166666666666
8694,137.04166666666666
8701,137.04166666666666
8708,87.18442479118411
8715,77.4
8722,85.5
8729,85.5
8736,69.5
8743,51.2
8750,-88.14285714285714
8757,114.16666666666667
8764,65.4
8771,135.0
8778,68.5
8785,68.77777777777777
8792,84.0
8799,83.55555555555556
8806,86.9090909090909
8813,86.9090909090909
8820,65.0
8827,-70.33333333333333
8834,70.33333333333333
8841,51.75
8848,63.5
8855,60.5
8862,87.16666666666667
8869,96.16666666666667
8876,61.333333333333336
8883,87.18442479118411
8890,85.5
8897,87.18442479118411
8904,-59.57142857142857
8911,-59.57142857142857
8918,63.166666666666664
8925,107.5
8932,84.83333333333333
8939,65.66666666666667
8946,87.18442479118411
8953,77.66666666666667
8960,77.66666666666667
8967,86.0
8974,67.85714285714286
8981,91.875
8988,91.875
8995,-91.58333333333333
9002,91.58333333333333
9009,-64.33333333333333
9016,56.77777777777778
9023,-56.77777777777778
9030,56.77777777777778
9037,56.77777777777778
9044,-56.77777777777778
9051,56.77777777777778
9058,56.77777777777778
9065,-56.77777777777778
9072,56.77777777777778
9079,45.86206896551724
9086,45.86206896551724
9093,45.86206896551724
9100,45.86206896551724
9107,45.86206896551724
9114,76.0
9121,-88.2
9128,80.0
9135,82.33333333333333
9142,56.25
9149,94.0
9156,-95.9
9163,95.9
9170,73.29411764705883
9177,73.29411764705883
9184,-166.0
9191,93.0
9198,-93.0
9205,93.0
9212,-93.0
9219,88.75
9226,96.33333333333333
9233,96.0
9240,98.33333333333333
9247,73.0
9254,-65.0
9261,88.2
9268,70.75
9275,109.5
9282,73.97368421052632
9289,-73.97368421052632
9296,73.97368421052632
9303,-73.97368421052632
9310,-73.97368421052632
9317,73.97368421052632
9324,-84.25
9331,-87.18442479118411
9338,83.0
9345,109.66666666666667
9352,-80.6
9359,80.0
9366,95.95348837209302
9373,95.95348837209302
9380,95.95348837209302
9387,95.95348837209302
9394,95.95348837209302
9401,95.95348837209302
9408,95.95348837209302
9415,95.95348837209302
9422,76.28571428571429
9429,84.28571428571429
9436,84.28571428571429
9443,84.28571428571429
9450,84.28571428571429
9457,99.26315789473684
9464,-99.26315789473684
9471,-99.26315789473684
9478,95.33333333333333
9485,100.63333333333334
9492,100.63333333333334
9499,100.63333333333334
9506,-100.63333333333334
9513,-100.63333333333334
9520,95.0
9527,-87.18442479118411
9534,-107.0
9541,95.28571428571429
9548,-121.0
9555,141.0
9562,106.18181818181819
9569,59.75
9576,95.4
9583,-108.66666666666667
9590,108.66666666666667
9597,108.66666666666667
9604,86.0
9611,-82.6
9618,128.0
9625,87.77777777777777
9632,87.77777777777777
9639,73.25
9646,47.333333333333336
9653,86.3
9660,-98.5
9667,-132.25
9674,122.33333333333333
9681,122.33333333333333
9688,-119.33333333333333
9695,103.42857142857143
9702,108.0
9709,-103.70370370370371
9716,-103.70370370370371
9723,-103.70370370370371
9730,-103.70370370370371
9737,-103.70370370370371
9744,112.0
9751,126.95238095238095
9758,126.95238095238095
9765,126.95238095238095
9772,127.5
9779,74.28571428571429
9786,-68.0
9793,144.0
9800,144.0
9807,93.0
9814,169.0
9821,104.27272727272727
9828,104.27272727272727
9835,98.42857142857143
9842,-112.5
9849,-105.63636363636364
9856,-105.63636363636364
9863,106.0
9870,-106.0
9877,106.0
9884,103.29166666666667
9891,103.29166666666667
9898,103.29166666666667
9905,103.29166666666667
9912,-108.0
9919,-91.71428571428571
9926,-91.71428571428571
9933,-76.0
9940,76.0
9947,89.0
9954,97.0
9961,-97.0
9968,118.0
9975,99.2
9982,-9.0
9989,92.86111111111111
9996,92.86111111111111
10003,92.86111111111111
10010,92.86111111111111
10017,92.86111111111111
10024,92.86111111111111
10031,173.0
10038,-76.93333333333334
10045,76.93333333333334
10052,76.93333333333334
10059,76.16666666666667
10066,95.66666666666667
10073,98.0
10080,96.75
10087,96.75
10094,-99.16666666666667
10101,105.8
10108,105.8
10115,105.8
10122,-88.75
10129,81.66666666666667
10136,-121.0
10143,90.33333333333333
10150,85.75
10157,112.0
10164,80.0
10171,101.0
10178,110.5
10185,115.7
10192,115.7
10199,-62.666666666666664
10206,62.666666666666664
10213,101.84615384615384
10220,101.84615384615384
10227,97.33333333333333
10234,97.33333333333333
10241,83.3
10248,99.75
10255,96.66666666666667
10262,133.88888888888889
10269,113.0
10276,-74.0
10283,-80.0
10290,98.33333333333333
10297,123.8
10304,55.875
10311,55.875
10318,121.2
10325,118.2
10332,104.71794871794872
10339,104.71794871794872
10346,104.71794871794872
10353,-104.71794871794872
10360,104.71794871794872
10367,-104.71794871794872
10374,104.71794871794872
10381,87.9
10388,87.9
10395,-68.76470588235294
10402,-68.76470588235294
10409,68.76470588235294
10416,93.66666666666667
10423,87.88888888888889
10430,87.88888888888889
10437,87.88888888888889
10444,117.0
10451,-73.93333333333334
10458,-73.93333333333334
10465,73.93333333333334
10472,87.18442479118411
10479,72.5
10486,-86.6
10493,66.14285714285714
10500,-100.25
10507,-87.18442479118411
10514,72.66666666666667
10521,66.125
10528,-81.92307692307692
10535,81.92307692307692
10542,81.92307692307692
10549,81.92307692307692
10556,76.0
10563,-76.0
10570,-76.0
10577,76.0
10584,76.0
10591,76.0
10598,76.0
10605,70.0
10612,116.42105263157895
10619,116.42105263157895
10626,116.42105263157895
10633,57.0
10640,85.83333333333333
10647,84.5
10654,92.66666666666667
10661,91.8
10668,98.8
10675,76.33333333333333
10682,77.0
10689,81.0
10696,107.66666666666667
10703,91.0
10710,91.0
10717,-91.0
